-30.922085,-18.732845,-24.87069,-21.380829,-34.075794,-16.49182,-32.897106,-41.840626,-23.594728,-8.056237,-24.102282,-20.669037,-31.501938,-30.454468,-10.496291,-44.770653,-27.098717,-40.073692,-0.00034695806,-36.63419,-17.457575,-20.396544,-19.609106,-27.54814,-23.946161,-17.112558,-13.118729,-17.549875
-43.199493,-23.648964,-26.873543,-38.304794,-54.504356,-35.65667,-28.500908,-36.520924,-60.378067,-34.010174,-61.96495,-28.777954,-55.37597,-31.46339,-42.353767,-55.039265,-37.797634,-58.29138,-36.29087,-25.734003,-41.811607,-5.960463e-07,-15.104302,-63.52413,-25.99685,-14.769919,-20.935265,-49.188587
-12.142986,-10.468874,-10.973374,-12.591284,-19.124722,-12.503714,-16.05477,-16.588406,-16.746052,-2.9659894,-24.196606,-4.4426026,-17.741295,-16.76794,-10.766139,-27.438805,-15.356762,-22.23807,-0.09099594,-14.301676,-10.950932,-5.100472,-10.825804,-18.628044,-10.469156,-6.5901256,-4.129569,-16.519444
-8.825581,-18.169514,-0.00038413776,-23.430658,-22.913115,-29.922277,-26.048285,-24.856596,-32.36757,-23.222542,-35.803474,-8.366833,-33.335247,-19.361092,-29.767,-34.41752,-19.320189,-27.729988,-23.684975,-17.61403,-22.763384,-12.380864,-14.8565035,-33.570393,-19.689157,-21.712868,-16.259989,-38.24175
-28.02177,-19.320618,-11.663397,-26.55312,-33.231373,-40.162693,-17.540184,-10.973623,-50.23444,-20.284275,-38.13876,-14.639919,-35.60603,-9.5365305,-34.90135,-42.224373,-24.37983,-31.699503,-26.65668,-14.209667,-30.3525,-0.15312485,-1.952796,-54.26086,-25.045324,-13.801697,-14.696937,-31.026806
-29.395212,-26.664148,-19.040937,-26.065,-3.635817e-05,-19.381382,-25.524273,-33.104836,-11.227824,-14.195662,-37.006702,-11.058379,-29.883638,-32.839252,-27.48612,-39.04461,-19.539066,-27.081553,-20.207918,-33.037052,-11.984118,-27.178892,-19.777046,-18.782373,-17.179045,-26.02585,-14.905767,-30.102476
-16.995018,-22.245884,-15.839156,-16.031017,-19.559908,-15.77959,-23.888187,-29.581425,-20.486797,-20.473467,-19.654581,-14.381577,-0.014912322,-13.357631,-10.764773,-29.047688,-16.482988,-22.685066,-9.137198,-15.063508,-13.718923,-19.691519,-14.789638,-7.097594,-15.914444,-21.398382,-4.28009,-17.745564
-23.234907,-11.716071,-14.36853,-21.700521,-25.36877,-11.7407875,-21.276653,-32.131786,-10.1191,-7.6104584,-18.763353,-10.261033,-24.05999,-24.589918,-11.351218,-32.787495,-25.423788,-34.197876,-0.003058401,-32.07687,-14.43888,-12.18324,-19.929977,-21.13161,-16.499292,-15.130199,-6.0121574,-18.640516
-14.67386,-11.272536,-6.8740544,-15.002348,-9.670664,-8.955825,-17.284178,-23.932999,-8.0035305,-4.403131,-19.372742,-2.093517,-7.485546,-17.782763,-7.4765544,-26.57735,-17.32725,-21.151606,-0.17749101,-16.090029,-4.8610716,-11.841537,-12.0570345,-4.465778,-11.378209,-13.362242,-5.2640924,-18.941177
-28.66129,-29.687975,-20.663116,-17.743992,-50.768425,-52.111275,-17.183239,-18.615147,-65.16766,-38.44265,-47.401833,-30.770308,-31.237299,-11.382084,-31.829927,-49.691353,-36.809097,-29.791433,-34.332092,-2.3007127e-05,-39.668407,-14.748446,-17.899185,-56.325012,-34.755646,-11.395023,-31.929531,-37.17265
-15.419366,-22.810116,-12.536273,-5.64237,-35.963737,-35.780144,-3.1540318,-15.298658,-35.63762,-27.030752,-31.68579,-26.339056,-25.48278,-0.05776321,-23.761702,-35.777523,-21.169401,-18.07759,-28.079779,-4.765624,-28.196966,-16.55771,-9.51397,-36.194027,-30.464159,-6.6401196,-16.946672,-19.075771
