-135.29134,-61.69234,-913.4087,37.231586,-72.386116,-318.60092,-2211.2502,-37.16407,-13.485646,1694.7683,-23.615013,534.2173,1073.2444,-1650.3229,1569.1259,-101.07937,14.026048,55.918407,4820.5874,-2005.1547,-534.7815,718.4664,-634.3134,13.032086,-3210.7617,-1279.7592,423.4489,-127.97632
-3541.4954,-1817.5597,-625.38196,-14.760189,-62.00015,-2412.1072,-1415.5778,-62.143845,-45.240128,-1624.2927,28.404345,-1790.7383,-5002.8867,-1234.9691,-4923.007,-40.981216,-27.591013,-72.101006,-2508.6833,400.12592,-4508.781,4638.8066,94.47139,14.4771385,-3809.674,1404.7437,-513.32733,-41.75304
-425.1401,-295.06653,-578.8455,19.788761,-75.703964,-273.12457,-1460.723,-40.88208,-2.4448833,1557.2756,18.545624,1532.8988,105.07046,-2885.4841,-580.37354,-58.920986,-4.3293343,26.023067,2080.3645,-476.57047,74.226395,1000.53033,-3471.8533,-26.040552,-1051.0809,379.0487,691.10785,-48.464993
957.6858,-956.7244,3914.8264,-4.7820883,-71.78509,-3530.7068,-1145.1948,-47.28364,-88.15705,-336.98065,13.1331215,1130.8813,-718.01685,-1434.0659,-1964.3472,7.721363,-47.623196,-4.532428,-1258.9868,1094.706,-2010.5925,1680.5288,-1254.7687,-35.47086,-753.123,-910.9993,108.11298,-14.764826
-3096.2427,-1544.2386,399.66293,-68.93461,-35.544296,-4516.8403,-1403.1337,-67.522095,-80.20337,-3640.8123,-39.840958,340.61954,-5284.5186,1207.6945,-5493.223,-27.350914,-78.057365,-60.9717,-2270.951,-76.63933,-3552.4795,4126.748,789.06354,2.7840996,-3673.1423,73.72718,463.91196,-33.34091
-1841.9894,-476.654,1096.9375,-6.3001294,-62.78301,-1088.9851,-2135.3147,-15.913479,-2.5263398,591.68555,40.54204,2157.6387,-1127.3485,-3177.6162,-1515.6389,11.631924,-33.06209,29.328653,-372.44788,-1226.1091,475.34622,1346.0017,-1886.9308,-38.294342,1497.3718,-239.17773,836.2405,1.1245694
157.62633,-1628.2683,1096.1946,17.255104,-75.24862,-1830.4585,185.6833,-17.879915,-77.58128,-1280.5168,14.794966,1571.6396,4342.415,1514.9124,710.9675,-16.58953,-19.6896,35.4782,476.10287,920.65405,-975.563,1538.2407,-2050.071,17.56139,-1932.8315,684.73645,2167.3572,-29.031116
-1805.7802,509.3181,10.259884,23.124794,-89.88513,-684.30817,-1809.4291,-34.873703,5.3625107,1970.3718,-27.172869,1678.294,106.97254,-2346.4448,45.49149,-64.47294,-12.514188,36.156693,3868.0432,-2460.779,-443.66498,776.78076,-3417.765,13.64396,-2644.5024,19.474346,-240.07985,-86.922714
-1361.3187,-261.9544,-128.25502,-19.630411,-94.51817,-290.9024,-1716.9371,-42.443363,-33.52657,996.33856,-12.835693,3188.4473,-1286.2584,-2740.4988,-1781.3802,-77.250626,-17.683586,21.880426,2211.6416,-833.9884,1071.0118,671.59674,-3575.3982,-37.20457,-1533.7904,519.8103,78.412,-34.491783
704.03107,-988.43695,17.164713,0.60311615,-79.071175,-3938.858,678.29803,-59.153313,-93.7286,-1841.811,25.999994,-1201.5769,-1638.521,1730.1417,-1717.8407,-44.606945,13.760706,-7.0052586,-1659.2753,5005.7607,-2587.633,1791.3872,363.09897,37.932613,-4198.0786,2083.8398,-1227.7843,-9.797126
