-124.68313,-92.735596,-690.7161,37.06294,-77.49056,-427.27438,-2555.8032,-37.587994,-16.023188,1771.5109,-25.27774,943.77216,1207.1156,-1798.3612,1587.8948,-100.605316,12.635761,62.401264,4850.4653,-1896.0684,-506.30582,559.4957,-823.10986,9.035741,-3096.7495,-1482.5854,323.93948,-129.84137
-3233.6655,-1776.9137,-511.34903,-17.418379,-65.43861,-2360.7454,-1714.0464,-61.277405,-48.94945,-1521.5737,27.822063,-1471.8674,-4975.0947,-1245.8788,-4847.783,-43.444622,-30.405827,-68.05693,-2552.038,651.95416,-4508.828,4456.1484,-181.36867,9.897023,-3545.6274,1126.5675,-546.45337,-39.349754
-379.92554,-312.7466,-406.748,20.028393,-79.59414,-368.7691,-1692.0024,-42.044147,-4.2884026,1641.0646,16.08683,1837.9514,209.4489,-2985.4456,-564.84436,-59.578438,-6.237048,30.528975,2157.326,-390.395,67.71474,875.495,-3702.718,-29.02682,-1048.9573,206.065,684.694,-50.478695
1089.9617,-983.1896,3907.4043,-2.911407,-77.63764,-3673.1711,-1314.7308,-47.931896,-89.64324,-96.5616,14.636043,1454.9348,-544.5013,-1551.8677,-2032.1587,5.749266,-46.64676,-2.269997,-1128.2936,1232.3898,-2233.3042,1578.8256,-1601.9858,-36.58243,-683.87085,-929.22076,-75.35356,-17.763155
-2792.2856,-1655.832,605.7866,-70.9783,-40.539776,-4589.8594,-1733.9553,-67.56889,-87.013214,-3424.8743,-40.76922,778.004,-5249.207,1141.4485,-5529.429,-30.238062,-80.4552,-57.92381,-2312.4963,158.89984,-3585.7952,3932.5793,626.42,-3.5003932,-3499.1714,-204.28783,402.81302,-32.1433
-1601.2423,-374.3889,1197.6217,-6.9523954,-66.81134,-1139.181,-2472.7075,-14.179738,-5.018812,773.5039,37.528633,2506.0742,-908.8048,-3232.7117,-1476.123,10.096978,-34.14109,34.84104,-180.21988,-1062.0297,396.41827,1098.0254,-2231.6362,-43.001827,1713.8456,-454.0426,777.18585,0.046587616
305.91614,-1676.5032,1193.7474,18.078197,-78.66114,-1970.9666,109.92247,-19.10392,-77.94409,-958.4832,13.799615,1760.9546,4272.182,1427.2527,687.71564,-21.9978,-17.430271,37.17995,612.13007,1045.5693,-1109.8969,1265.5854,-2209.2898,17.35251,-1976.569,528.3788,2012.1096,-35.56951
-1748.241,516.07446,151.0044,22.54393,-94.04127,-737.0412,-2094.424,-34.46667,3.701225,2105.837,-29.272026,2038.4097,173.20958,-2519.2295,87.41218,-65.00054,-13.582967,41.082493,3935.8318,-2348.7622,-405.47604,608.61816,-3620.2344,9.164564,-2530.1016,-130.36566,-387.0033,-87.38781
-1357.7623,-262.59903,18.907671,-20.875523,-98.77671,-312.76196,-2062.4878,-42.601143,-34.144936,1111.1573,-14.924385,3531.954,-1249.9819,-2913.3396,-1758.266,-78.238434,-20.616152,26.718613,2219.8713,-782.8684,1105.4263,566.16754,-3820.2668,-42.04667,-1438.0214,301.4609,96.44412,-34.9502
825.8177,-1053.6409,183.766,-0.23945601,-85.313,-3993.7786,344.99167,-57.613144,-98.76894,-1693.323,26.2567,-850.7098,-1575.3871,1618.9515,-1727.6372,-45.924564,11.968758,-3.43495,-1697.2863,5208.442,-2731.5254,1692.3386,98.80368,34.438854,-4120.907,1885.2301,-1347.3883,-10.172582
700.2335,-572.0021,742.8526,-45.09872,-34.505234,-2903.271,948.60925,-37.222485,-90.360344,-2316.829,-24.436972,316.71008,-1243.5034,3151.0881,-1544.555,-36.80045,-7.337233,-29.58313,-1448.5707,1400.3751,-1726.7406,1259.5125,1635.3177,24.4327,-2549.9702,805.4314,80.06526,-18.085709
729.8256,690.2969,-560.80286,-21.781559,-50.84575,1906.2821,-4540.766,-6.370486,-24.181366,827.9761,73.04657,888.4965,-1548.7946,-3103.0278,-1800.698,-52.72419,-30.493368,13.234652,-597.6091,-619.3272,-1784.1162,1591.6418,-2042.3259,-55.826996,3499.7576,-1360.7855,1849.7017,-6.8100896
-3652.1965,215.79239,-2435.5117,-33.73526,-57.680798,169.82648,-4691.203,-30.91411,9.006433,-951.1376,84.34464,-801.7901,-5258.7964,-3531.2075,-5269.514,-42.97817,-66.35458,-43.770382,-1872.5286,-1113.8224,-4813.5933,5035.794,-3560.8052,-16.396143,2033.183,-427.84998,292.95334,-31.274744
-235.3603,-1104.0751,-161.01593,2.2954125,-74.86174,-3529.7385,728.79,-62.442513,-74.72115,-1714.0127,29.461359,-700.093,-2116.0408,516.9824,-1988.305,-37.176125,6.9693613,-18.008612,-1386.2432,3811.7568,-2286.794,2104.7603,-563.98706,29.102804,-3855.4614,2324.8616,-938.8479,-14.028501
-91.04048,-358.57648,1508.8286,-4.532538,-125.155655,-3879.686,-5561.0444,-70.84379,-64.61618,1680.7281,11.233128,5773.604,-1019.7749,-3670.2798,-5998.1606,-28.427116,-53.499737,44.1396,1252.0356,63.32307,-3433.2893,650.1494,-4253.855,-43.922558,816.1783,-1630.0453,-1412.6096,-41.29109
-3908.0679,-1554.7385,-972.92145,-20.995392,-91.31272,-704.1562,-5300.9287,-71.475365,-0.646035,729.06195,13.894943,969.2896,-4711.465,-3654.4043,-4962.5264,-90.37142,-87.064514,-26.87002,-544.0748,-2416.9478,-3457.2727,4336.7183,-3536.9426,-27.02281,-2414.4165,-1692.0708,-616.4625,-72.76343
-645.4436,-909.23444,1662.0149,-27.53073,-64.442894,-2003.6089,-1309.8645,-31.189371,-33.294456,787.39923,19.807268,2921.1682,-1094.4099,-1854.2921,-858.1091,-27.517523,-82.442696,37.548626,280.49,-1135.3608,974.0417,1220.0614,-2733.599,-33.155087,694.506,-1678.1671,361.15594,-2.9484706
-3860.4087,-3085.221,29.173782,-31.880934,-65.486946,-4206.3584,-4427.485,-77.37555,-65.43106,-657.72864,7.0537786,895.9545,-5459.2583,-2138.992,-7750.502,-56.375072,-107.64353,-42.34829,-1245.1871,-764.81604,-5948.2725,4968.2656,-922.8405,-16.042025,-2466.532,-2519.332,-581.357,-74.21715
-923.1235,-1204.6489,-872.9786,-10.366643,-57.474327,-2984.4124,-4447.639,-72.61291,-38.79453,-417.6624,19.754496,-500.80325,-3234.746,-910.31305,-5845.736,-54.281578,-52.627777,-43.316727,-1615.5056,550.10986,-6374.5093,4250.244,-1032.1024,-9.988679,-1315.4453,-1718.2163,-240.87447,-74.057365
-404.68286,-390.51282,1423.0784,22.139923,-92.5997,-2353.9697,-1923.9869,-32.111107,-41.365253,-130.60205,-20.863554,1426.3059,1149.4858,-1336.9786,1115.3508,-36.195797,-9.838888,45.608025,2502.3276,691.84436,-280.43912,529.2716,-3053.1504,-8.408956,-3017.7642,163.58133,89.64569,-79.389275
1537.7704,950.3055,3229.9675,-9.784849,-68.14473,-3212.7986,-1231.8273,-37.983753,-99.4194,-1130.3662,-31.23199,377.41113,-1244.0653,-727.6377,-2204.0525,10.93979,10.637419,-39.811157,-847.87085,1304.3265,-3948.5835,1349.1095,27.239819,-24.26251,-2235.5276,817.7332,-1075.7333,-25.35933
-585.66364,3203.3164,60.561623,-23.128403,-45.208256,-392.92877,-2268.5999,28.885633,18.922491,-844.16046,48.61199,1523.6732,352.75623,-745.3071,-443.22723,48.319477,-9.091964,42.99366,-538.87744,-1008.0564,-1599.9706,701.9548,-2674.4246,6.9009027,4463.838,377.67435,993.89935,16.69923
-4113.7236,-2656.715,1506.3622,-40.044117,-37.406483,-3192.3154,-3430.1858,-65.75398,-57.146473,-1793.7384,-19.846542,229.52129,-5531.9224,-1718.438,-6543.523,-17.554228,-102.00722,-57.062405,-2587.7378,-1078.7822,-4276.0854,4488.449,-44.87972,-31.01214,-3113.167,-1661.6925,1171.4453,-38.93646
1441.3862,-1751.2399,937.4258,0.1696671,-92.674774,-3573.617,1377.8453,-52.005993,-100.92004,-1201.6388,18.30541,-106.01395,592.02716,2210.3198,-623.94037,-56.958015,11.610265,3.6623356,-1507.392,4723.683,-1800.5085,1274.9668,-1016.951,20.06413,-4488.988,1853.5321,-30.912392,-21.763557
-192.89438,571.17944,-868.3194,-25.997068,-23.093502,-1300.5717,-1308.7288,-41.811893,-37.56843,-1809.2507,17.958475,418.1026,-2454.464,302.91736,-3079.9924,-17.513271,2.8096125,-10.074429,-1333.7083,636.2464,-2028.9348,1464.0507,1347.7604,11.908131,90.02661,252.60657,415.87173,-2.7515914
894.9543,-827.7861,915.168,-18.626429,-135.68956,-3538.6484,-5560.575,-75.22925,-67.88759,2820.6392,9.248636,6432.473,-773.0585,-3343.6958,-5971.476,-67.07605,-69.27772,41.443474,1246.0431,568.6915,-2760.1106,592.7635,-5679.484,-67.93013,814.5543,-1625.9165,-989.6719,-30.916319
-2136.6848,-2202.336,194.15472,12.657647,-27.333979,-1890.5934,-531.9268,-76.47146,-28.267673,-841.91797,12.123302,-11.453845,-2722.4402,-910.83575,-3046.1467,-28.06009,-11.850597,-4.2738013,-1270.2269,-749.6572,-1248.6151,2189.9563,2761.3733,18.188753,-3534.0762,-273.74927,1552.8032,-34.722675
-2337.8083,320.3313,-1504.4235,-44.1962,-48.860867,-409.36447,-5161.9136,-17.499357,-11.484345,-1199.8546,37.369987,-1011.64667,-4080.5264,-977.6541,-4416.353,-44.691555,-75.00332,-34.565765,-2145.4568,150.54967,-5060.164,4051.946,-2847.3804,-11.199845,906.8289,-1239.1377,199.12842,-30.269796
