-3.7766862,-4.39198,-2.6277192,-4.021574,-4.931725,-3.5391884,-3.4279847,-4.3810844,-4.8693476,-4.1006875,-4.4020653,-3.1840618,-3.3567333,-2.6887803,-3.5841398,-4.2928224,-4.165178,-3.9430733,-1.7121783,-3.1073046,-3.7072325,-2.0901036,-3.4750485,-4.192606,-4.22262,-3.1818056,-3.2032347,-3.9121761
-5.6828346,-5.6380916,-3.01373,-5.7005086,-6.447273,-4.878275,-4.3067884,-6.229011,-6.1809916,-6.0296116,-5.914644,-4.5205126,-5.571148,-4.289192,-4.7714562,-6.053036,-5.3714,-5.7501187,-3.8526258,-2.5013647,-5.4688363,-0.35573375,-4.6584983,-5.893034,-5.7083406,-3.830562,-4.4147196,-5.4521523
-3.7018218,-4.3616877,-2.638922,-3.4757476,-4.692308,-3.4729385,-3.1895132,-4.264555,-4.5381966,-3.7997892,-4.0346346,-2.8832374,-3.131773,-2.746092,-3.8750672,-4.3682117,-3.9023252,-3.6120255,-2.0482178,-2.7645526,-3.4084792,-2.9914167,-3.025155,-3.9930875,-4.3209743,-3.1670265,-2.989696,-3.8347178
-4.6009736,-4.8676963,-2.297256,-4.617287,-5.507105,-4.1895323,-3.7109613,-5.1884093,-5.0449023,-4.898502,-4.792592,-3.5425577,-4.728601,-3.6706138,-4.0348163,-5.17175,-4.584885,-4.775591,-3.166717,-2.0789251,-4.433168,-0.8943888,-3.829864,-5.0453935,-4.762752,-3.3650975,-3.6247134,-4.6749268
-5.2464,-5.3018107,-2.8601995,-5.3834634,-6.1511073,-4.5073333,-4.11909,-5.684967,-5.8789916,-5.3779516,-5.2428126,-3.9696054,-5.081562,-3.872033,-4.5872226,-5.6270795,-4.9740195,-5.2675467,-3.623129,-2.1505308,-5.0884266,-0.52730405,-4.246297,-5.672408,-5.432211,-3.7146082,-4.0056767,-5.045586
-4.0398703,-4.414769,-2.5167723,-3.6144457,-4.7784805,-3.3129191,-3.18417,-4.4642305,-4.6782904,-4.003735,-4.262225,-2.8482387,-3.5378165,-2.8860908,-3.93496,-4.450878,-3.927744,-3.9093406,-2.0807493,-2.5318458,-3.2813904,-2.3681085,-3.1467345,-4.339018,-4.492426,-3.0503387,-3.2248626,-3.9333239
-3.7562623,-4.3365602,-2.8048444,-3.42136,-4.744051,-3.4775534,-3.1598248,-4.3178635,-4.429915,-3.8576303,-4.1550574,-2.764707,-2.969358,-2.7496216,-3.9435515,-4.392647,-3.9137912,-3.6735206,-2.0466905,-2.6548128,-3.3445222,-3.3579085,-2.9232118,-3.8698812,-4.257272,-3.0869775,-3.1506588,-3.7250862
-3.745208,-4.465785,-2.3962655,-3.7743323,-4.9261684,-3.5150652,-3.3355045,-4.4713335,-4.688513,-4.0022535,-4.207446,-3.0344605,-3.5121164,-2.7961903,-3.7531939,-4.496785,-3.9690754,-3.8041565,-1.9091864,-2.8770657,-3.67547,-2.2767503,-3.2118213,-4.0740566,-4.309814,-3.1390004,-3.0694013,-4.08725
-3.8675828,-4.5202374,-2.7662356,-3.430255,-4.999185,-3.4311273,-3.2339668,-4.4649806,-4.6721625,-3.8434854,-4.205647,-2.737329,-2.93149,-2.5844617,-4.164971,-4.5212173,-3.971583,-3.6439018,-1.8768402,-2.8341167,-3.2892585,-3.495173,-2.9265866,-3.9682093,-4.563831,-3.1197438,-3.154293,-3.7664218
-5.3360605,-5.6282425,-2.6266615,-5.137543,-6.1790915,-4.569285,-3.776257,-5.8465037,-5.587618,-5.360294,-5.30193,-3.5965526,-4.687126,-3.8575988,-4.820616,-6.1835666,-5.2512217,-5.325472,-3.4859798,-0.889445,-4.767114,-1.4081092,-3.781587,-5.369985,-5.757936,-3.494778,-3.8337955,-5.0272975
