-125.31767,-55.46182,-920.9022,37.677547,-72.559715,-333.17212,-2213.939,-37.509014,-13.284314,1696.6427,-23.561537,528.1625,1085.3157,-1655.9073,1575.7699,-101.187164,14.346909,56.16884,4853.8286,-2089.6367,-550.7198,716.1386,-641.37006,13.164896,-3217.3992,-1289.4226,423.92886,-128.51137
-3525.5178,-1817.2273,-644.769,-14.265824,-61.990578,-2418.2688,-1411.6403,-62.578224,-45.149826,-1620.3763,29.063473,-1793.6018,-4996.9136,-1244.0792,-4931.4194,-41.261486,-27.305157,-71.9769,-2484.4414,414.00113,-4528.9233,4640.8833,90.836334,14.858031,-3798.4856,1397.3545,-519.1312,-42.157322
-423.90048,-287.05853,-585.3802,20.131744,-75.877304,-281.12677,-1461.9089,-41.12209,-2.2472332,1556.6807,18.591284,1527.6482,111.75184,-2894.72,-575.17694,-59.003937,-4.019257,26.18777,2106.7097,-522.2391,64.13518,1001.5143,-3477.9253,-25.896833,-1058.1942,377.57697,688.4307,-48.89507
970.7726,-955.6543,3897.898,-4.3142834,-71.71996,-3539.6536,-1145.4827,-47.549004,-88.00167,-348.01913,13.583755,1124.6562,-709.75525,-1440.2388,-1968.7278,7.574036,-47.48354,-4.319045,-1231.3519,1105.5851,-2029.996,1681.2073,-1263.0167,-35.15954,-744.7386,-917.44714,101.76796,-15.152513
-3087.1555,-1547.2178,392.64423,-68.49811,-35.446423,-4527.178,-1389.452,-67.718025,-80.1782,-3641.2424,-39.345333,335.8029,-5280.046,1206.9894,-5500.4976,-27.341105,-77.95079,-60.815582,-2249.8079,-53.733326,-3569.3594,4121.5225,784.9848,3.273054,-3665.5105,68.25702,458.7721,-33.392433
-1837.9943,-470.1737,1078.9642,-5.7373095,-62.849712,-1089.4427,-2133.8684,-16.11174,-2.1370244,599.8251,40.829556,2151.7073,-1112.9216,-3192.3347,-1507.5891,11.43683,-32.690823,29.637905,-332.5076,-1243.0131,466.41122,1342.8914,-1897.5571,-38.026505,1498.6841,-241.99939,831.1425,0.5888249
161.4231,-1622.7253,1082.2528,17.557058,-75.411354,-1830.8138,172.26411,-18.161419,-77.235054,-1295.6553,15.122129,1566.0005,4335.0337,1497.5117,705.21326,-16.949865,-19.628689,35.74142,502.9694,919.1674,-985.1462,1536.7686,-2068.302,17.64418,-1925.9431,674.64777,2163.2922,-29.395618
-1797.8007,517.75616,0.7195302,23.503124,-90.00288,-696.1247,-1812.1556,-35.02236,5.578613,1970.3241,-27.14159,1671.7882,116.79236,-2351.7192,53.51945,-64.52841,-12.162862,36.367687,3901.3066,-2534.6445,-458.76236,771.4295,-3422.838,13.761798,-2646.3994,13.688121,-243.19138,-87.30945
-1359.3936,-254.0897,-136.65434,-19.19144,-94.70717,-303.31757,-1721.6464,-42.697426,-33.292225,993.27136,-12.741545,3182.6526,-1280.0646,-2753.963,-1776.9176,-77.25981,-17.302315,22.095526,2242.9507,-891.06213,1056.7295,671.333,-3580.0447,-37.103535,-1540.552,516.35236,74.34699,-34.947422
711.101,-992.41156,6.328537,1.087213,-78.85136,-3950.249,694.2027,-59.29522,-93.615005,-1835.1184,26.461714,-1210.3163,-1636.086,1725.5447,-1730.6312,-44.487354,13.893913,-6.907833,-1641.1589,5025.301,-2606.653,1789.0266,361.07187,38.36658,-4191.767,2082.0217,-1231.1321,-9.806609
447.25314,-526.9838,690.212,-42.54322,-34.35466,-2941.2627,1048.2535,-39.21715,-86.929245,-2407.9553,-24.478943,158.09714,-1341.8706,3029.065,-1671.8674,-34.352707,-4.638514,-31.828148,-1357.5681,1156.6475,-1797.9868,1366.9352,1759.5931,27.632336,-2698.4912,1007.02277,45.2183,-20.81801
422.0689,655.0129,-663.7333,-20.846802,-45.98062,2037.6439,-4232.3564,-7.912092,-20.376724,602.71326,74.17146,485.0514,-1824.1233,-3127.1074,-1732.3734,-51.737965,-29.303625,7.986123,-689.31836,-850.92236,-1653.7242,1863.7609,-1688.8004,-52.045456,3192.2344,-1122.5979,2003.9409,-6.927578
-3961.0864,133.42905,-2543.525,-32.64086,-54.46257,113.36061,-4361.4956,-32.484955,12.093866,-1083.6733,84.598175,-1096.9734,-5382.142,-3543.1843,-5356.659,-41.64533,-64.573074,-48.21635,-1878.9111,-1297.6465,-4697.1743,5285.975,-3227.39,-13.117241,1705.9026,-163.77336,264.88763,-31.778555
-497.56354,-1136.6337,-270.58356,5.124957,-72.71135,-3592.2292,957.3207,-64.4587,-71.519295,-1799.962,30.196959,-990.27466,-2186.4946,469.15698,-2122.9058,-35.269596,10.386168,-22.548777,-1320.9373,3553.3472,-2352.1785,2280.445,-312.02454,32.538624,-4043.6719,2582.7312,-889.6093,-17.517723
-446.37198,-302.1381,1315.3446,-2.3410757,-119.65916,-3813.694,-5254.754,-70.17915,-58.08714,1402.4562,11.450334,5255.764,-1088.2223,-3525.4014,-5921.394,-24.96338,-49.83913,40.21441,1281.9724,-142.86322,-3385.7585,879.047,-3943.897,-37.20299,579.51294,-1361.4984,-1280.6763,-43.257973
-4175.007,-1622.3972,-1123.9938,-20.677927,-85.7497,-693.3489,-4945.7793,-71.94592,2.7904477,533.46954,14.67784,610.82745,-4825.992,-3573.1213,-5019.0483,-88.3376,-85.16069,-32.906605,-600.87305,-2645.8633,-3373.253,4559.408,-3207.9773,-23.601515,-2682.349,-1423.0964,-555.3225,-72.26208
-717.0897,-808.9883,1589.9515,-30.119791,-57.142857,-1809.746,-1234.3425,-28.728321,-31.51801,405.58783,20.890083,2574.3293,-1223.4246,-1696.4209,-800.9056,-23.792812,-82.062935,34.570366,113.81834,-1289.5764,1053.5122,1363.948,-2372.0835,-31.964327,807.26,-1589.3485,695.1369,-0.6249467
-4196.047,-2970.7236,-225.7364,-28.964033,-59.259712,-4196.974,-4090.8843,-77.28601,-58.60123,-924.35065,7.5239825,442.35855,-5488.9683,-2069.4995,-7778.371,-52.38376,-104.16068,-45.488987,-1101.9072,-975.98096,-5942.3257,5171.0425,-689.22675,-8.518787,-2687.9705,-2223.0432,-560.353,-76.132645
-1287.1501,-1216.9585,-1069.4308,-8.251551,-52.399918,-2957.1504,-4079.6323,-74.27669,-32.606636,-624.3456,20.491678,-911.65955,-3384.1533,-925.03845,-5839.6323,-52.494446,-50.923317,-47.352543,-1567.4963,317.62286,-6254.9595,4482.176,-770.2492,-4.100259,-1619.5974,-1452.9939,-235.43529,-74.85462
-519.844,-375.68805,1277.5205,22.067398,-87.547646,-2291.5144,-1686.2639,-31.93171,-38.313477,-314.37726,-20.423449,1089.4048,1038.0486,-1212.0476,1135.1837,-34.2625,-8.670837,41.12969,2450.8984,425.7146,-233.54956,688.0415,-2782.8606,-5.704047,-3102.6794,322.74097,276.79953,-79.1063
1312.4027,957.01276,3145.8752,-10.81419,-65.26414,-3097.4824,-1032.7292,-39.69977,-96.22303,-1205.4578,-32.51522,136.94243,-1458.896,-729.3135,-2236.5818,9.798035,10.431396,-43.9781,-919.7917,1028.0247,-3827.1785,1505.518,231.85991,-23.266228,-2441.901,924.7385,-942.0716,-24.197002
-683.43555,3238.9248,-29.13792,-23.67362,-40.043335,-258.0784,-2012.3215,30.398138,21.603106,-981.4366,50.646152,1257.5886,289.78384,-644.3256,-386.401,49.538376,-8.908794,41.90944,-588.8936,-1030.191,-1428.745,785.60016,-2411.4053,10.334352,4511.5103,432.6133,1045.1013,19.869919
-4382.3706,-2507.6455,1312.6072,-37.72704,-31.772556,-3118.3127,-3095.9888,-66.15992,-51.345154,-1999.988,-18.773726,-186.97647,-5618.24,-1716.1814,-6515.4536,-14.7144165,-100.314896,-60.070576,-2509.281,-1321.2817,-4278.752,4705.5366,111.693954,-24.954489,-3307.8135,-1448.2499,1219.788,-39.824318
