-70.19069,-57.630997,-53.77744,-68.011055,-70.041275,-48.895176,-81.963524,-92.98656,-56.989777,-30.72216,-56.970234,-60.202034,-67.081436,-83.23708,-37.314484,-79.01463,-81.47022,-70.105316,0.0,-56.22074,-69.04479,-61.77308,-57.39216,-72.784805,-69.24491,-73.774216,-59.352615,-63.69562
-101.91059,-79.160995,-76.00784,-56.643482,-86.28968,-77.20814,-76.90424,-110.34108,-126.656525,-86.53665,-145.15433,-69.233894,-136.58539,-94.05482,-114.68765,-94.561005,-98.80379,-117.77155,-101.065186,-66.299934,-113.0293,0.0,-33.581604,-126.4015,-70.503006,-39.587807,-51.549576,-104.88397
-34.39898,-17.61371,-29.411858,-48.341446,-27.967373,-30.868334,-34.697678,-54.831238,-29.098742,-1.1814424,-35.29831,-6.6295204,-25.182684,-43.774254,-9.640157,-37.721252,-42.31862,-54.47917,-0.36851326,-28.960304,-21.036263,-18.510328,-32.903717,-31.875002,-29.540941,-11.026367,-31.984783,-45.617035
-22.175491,-46.727093,0.0,-59.375885,-39.509243,-62.759903,-55.26238,-72.0012,-58.049324,-48.029808,-71.85359,-36.426514,-49.663124,-64.55911,-52.087357,-55.079216,-40.09963,-51.94947,-60.88455,-39.256134,-59.32783,-35.426395,-39.19514,-45.960663,-43.92131,-41.346004,-47.515453,-76.79169
-64.35951,-32.880554,-29.350863,-58.473007,-69.89413,-63.96026,-48.32721,-40.72035,-95.873116,-52.55889,-70.05853,-25.96451,-84.36417,-13.714313,-82.062614,-59.50258,-52.48046,-65.70973,-52.19832,-32.040813,-68.76126,-1.072883e-06,-21.067232,-81.21158,-66.39413,-38.293858,-42.828217,-65.513695
-55.73933,-55.164047,-31.658443,-74.39483,0.0,-40.433403,-48.203564,-83.58837,-19.279762,-22.009064,-63.934998,-22.618336,-47.07299,-83.03938,-48.902824,-53.49122,-28.730804,-43.36181,-47.66678,-57.32344,-27.491697,-44.432186,-45.00761,-28.60943,-35.551464,-31.030712,-36.997383,-42.812984
-53.96,-55.91564,-23.274794,-78.01234,-27.262493,-47.40676,-40.83926,-68.40517,-42.459953,-40.013325,-40.635075,-22.895504,-5.9364465e-05,-37.725906,-18.636091,-46.343536,-40.05487,-41.88423,-16.935286,-25.504658,-33.503853,-35.837563,-50.51545,-15.308395,-40.90069,-50.040565,-9.736649,-28.881931
-59.381805,-48.465057,-47.456795,-79.66014,-56.828114,-43.92746,-65.43239,-87.58426,-40.311577,-33.220413,-57.211967,-32.53046,-55.175903,-67.14673,-50.783104,-66.86961,-70.806,-74.53793,0.0,-65.13185,-61.544357,-42.242466,-49.731255,-66.324135,-70.60028,-52.836163,-46.6941,-60.28212
-43.84618,-43.698883,-35.716213,-87.75742,-37.05962,-33.4354,-47.198704,-69.28422,-35.2681,-23.213455,-58.208836,-1.3160281,-32.947487,-53.74909,-43.320168,-51.389633,-59.726604,-55.16182,-0.31224585,-24.278913,-35.965706,-43.411106,-61.848408,-23.647348,-44.064693,-20.269302,-39.54113,-52.604626
-66.89129,-72.309875,-59.49989,-30.934315,-73.6183,-78.226456,-32.341934,-35.259266,-115.59509,-70.9854,-100.29234,-42.579445,-84.99558,-40.77314,-84.87326,-73.86712,-87.332085,-78.844246,-61.877594,0.0,-89.166794,-21.754658,-31.715927,-99.2982,-77.60848,-24.83277,-73.49009,-80.2316
