5.595399,1.28792,-3.3014205,-0.3226292,-4.4003425,7.3005176,-26.73366,-3.7819724,-3.7096608,27.073996,0.28947744,-1.9132663,-6.835224,-25.650967,18.77828,-6.8860364,-4.932797,3.431531,46.47018,6.1136312,7.229307,5.604671,-8.886873,-2.2032373,-5.2338214,-24.823067,6.2492895,-3.5867107
-5.627312,-15.141198,-1.6356469,-3.3869467,-3.9806306,12.539944,3.979811,-1.9585222,-6.11779,-2.0819547,-0.30270815,-4.7477503,-27.983395,-10.947277,-26.34292,-3.0003204,-2.245567,-1.7616507,-27.786901,8.34063,-16.99268,52.39161,25.393366,-2.77788,5.0958676,29.994057,8.478584,-1.777375
-0.20624822,-5.2537484,-14.087002,-1.0100515,-4.0257316,2.438367,-5.165137,-2.9009783,-2.7443902,14.663846,0.73123646,14.460245,2.2691336,-17.477978,4.8435044,-5.085927,-2.9125774,1.4492126,19.115555,-7.4415092,3.7812142,11.993668,-17.326925,-1.9723853,2.5691159,1.6494792,7.4374084,-2.7972128
17.004189,-10.299695,38.86726,-2.2293475,-4.8359413,-7.3908887,-5.3704977,-1.9600405,-7.3297496,-0.6935767,-0.0466851,0.9263303,3.8851998,-19.863775,-11.908733,-1.9993955,-3.1530747,-0.5696412,-15.638795,13.138989,-8.534444,11.908641,-1.3535943,-3.039357,8.738855,-0.75352716,4.2166004,-1.5400705
-2.1342413,4.022819,12.570257,-4.05129,-2.394238,-16.389544,-2.1864283,-3.0827305,-6.18717,-9.169469,-2.992788,11.034917,-18.725246,29.710278,-25.427643,-1.03278,-3.5944672,-1.2680144,-18.384142,10.423248,-17.619177,40.528954,12.44974,-1.0381477,-0.7549762,4.0003486,1.5669998,-1.7641635
-4.6383624,-15.646674,5.4891443,-2.3736594,-4.53665,-0.24736865,-17.358416,-2.098055,-4.9982767,6.9089737,-0.42359766,13.112545,-2.5242531,-10.481957,-9.624928,-3.3611102,-3.8031127,1.2113926,-6.7309823,11.43553,6.794877,16.699476,1.9669805,-3.395702,11.027886,-3.8799412,12.768618,-1.537999
-1.8815298,-13.671978,6.6749334,-1.3070335,-3.195399,-8.030274,-10.4361925,-2.0317197,-4.8581414,-2.7967465,-0.06899176,6.7449627,20.463083,6.2469854,2.4428258,-3.0299723,-1.6980499,1.0679904,3.9478974,-5.93374,-0.68083876,-0.7142619,-3.9543607,-0.8382568,5.759607,0.50465083,12.40259,-3.2882583
-2.3452892,1.2315823,-0.4442583,-0.50918865,-3.9934404,1.135919,-16.10954,-3.9206254,-2.9725058,16.883524,0.026947783,10.42129,0.5523378,-12.262276,5.0059047,-4.6920977,-3.819312,2.8877811,33.38847,-2.4899306,7.1190987,13.453008,-12.124926,-1.124039,-7.6995363,-11.964194,-0.94477963,-3.4118526
-4.1402497,-9.359793,-6.084625,-0.6203008,-4.0159535,-6.58588,-1.4043458,-3.4156938,-3.3785567,6.3994546,-0.12617378,23.791435,7.485187,-6.040873,-0.3625863,-4.0587034,-2.245641,2.73433,29.680428,8.43297,7.2967687,-5.1455083,-17.673159,-0.5265811,-9.584107,3.6544938,1.864146,-2.8786185
2.3464146,-6.6250696,-0.7507394,-2.6913204,-3.9514792,-15.114234,14.507915,-2.1702986,-6.8365927,-16.45433,-0.85217685,9.245946,-10.447899,9.452372,-20.560501,-0.85281277,-0.15260585,0.38283116,-17.659079,48.579334,-23.910332,18.981255,20.300304,-0.29406402,-8.964527,29.120255,-15.224297,-1.0750048
