-54.714977,-272.47604,228.46248,-73.60972,151.51666,-222.8948,180.73112,209.59467,-116.905716,251.21405,-88.383,867.2878,219.95952,-248.62599,-225.75298,205.81813,178.03938,-59.502342,-521.6519,33742.844,-668.31274,387.6619,-173.75034,-153.09831,193.00914,207344.97,-167.71579,160.67271
-56.927006,-284.91968,239.16467,-78.55427,158.70563,-231.67181,188.70905,218.60976,-122.58434,261.87265,-93.77299,905.4774,228.36829,-258.9674,-234.41934,212.65138,185.8048,-63.45355,-544.4772,35033.117,-697.07245,404.38943,-181.30605,-159.40436,200.1437,215914.08,-175.42218,166.7868
-48.905403,-246.40431,205.87955,-65.76952,136.71774,-200.70125,162.98805,189.62933,-106.53428,226.3564,-80.363106,782.3477,199.79929,-224.70183,-203.60986,186.93532,161.03073,-53.954506,-469.13626,30540.844,-602.46466,349.215,-156.83096,-139.63347,174.8055,187032.23,-150.95267,144.24687
-55.604454,-279.36957,234.14203,-75.80169,155.71162,-228.04341,184.63109,214.9128,-120.4172,256.87415,-91.59357,888.1655,224.88342,-254.44614,-231.01805,210.28462,181.99583,-61.7187,-534.13055,34493.676,-684.45514,397.02658,-177.64427,-157.50977,197.76793,212155.23,-171.52257,163.81218
-57.309532,-292.37143,244.02943,-79.350555,163.59647,-237.28293,192.64838,225.3428,-125.98474,267.86673,-97.92942,928.7343,235.61456,-266.32346,-240.43678,218.91817,191.46042,-65.98868,-556.77356,36130.367,-715.9486,414.9908,-185.69493,-167.02356,207.42805,221601.9,-178.07935,168.75146
-54.952774,-278.23138,232.88097,-74.353035,154.10938,-226.7958,184.5437,213.89397,-120.39651,256.37805,-90.81056,884.16595,224.90025,-253.24155,-229.96231,210.55783,181.67621,-60.95973,-530.1398,34439.86,-680.3665,393.95282,-176.90326,-156.89673,197.30803,211168.67,-170.56451,163.46309
-46.84845,-237.70331,198.28455,-62.836987,131.41103,-193.48416,156.69273,182.81685,-102.44731,218.39539,-78.13277,754.5421,191.90953,-216.1302,-196.52954,179.50307,155.39726,-52.225372,-452.75308,29422.951,-581.57996,337.00452,-150.81009,-134.7656,168.62234,180305.95,-144.61156,139.0558
-53.563026,-268.5153,224.71756,-72.80827,150.16283,-218.62215,177.81538,206.738,-115.20047,246.63342,-87.87754,854.10364,217.19362,-245.05946,-220.97754,202.52812,176.21948,-59.766582,-512.7953,33252.395,-657.8696,381.04498,-170.93098,-152.18591,190.4415,204041.81,-164.57788,156.55463
-51.812214,-261.48276,218.2463,-69.29368,145.18454,-212.68205,172.30775,201.31245,-112.77682,239.71478,-85.30414,829.33673,211.89926,-238.02472,-215.38014,198.30371,170.96693,-57.8714,-497.202,32386.148,-639.30035,370.076,-166.00035,-148.79807,185.69339,198311.61,-159.00798,152.3586
-58.26567,-299.36414,250.01247,-80.727776,166.34271,-242.78896,196.84958,230.20499,-129.21074,274.4234,-100.473,949.6934,239.4876,-271.13977,-246.17906,222.9692,195.284,-67.3962,-570.09045,36807.32,-732.07306,424.41147,-189.38487,-169.55354,211.3727,226396.97,-181.7366,173.62804
-57.1515,-287.7728,241.07068,-77.37207,159.56558,-234.06245,189.9452,221.06328,-124.65156,263.9758,-93.719925,912.3333,231.93846,-261.23633,-236.88655,217.23804,187.18806,-63.594425,-547.87274,35445.062,-702.5473,407.11044,-182.62811,-161.89355,203.00212,217904.02,-176.11998,168.57556
-57.111504,-286.77386,240.79562,-77.899025,159.04213,-234.36572,189.914,220.27924,-123.29133,264.63535,-93.88336,912.42065,229.55734,-260.54974,-237.39305,214.71872,186.53795,-62.93159,-549.42053,35321.14,-703.1892,408.10913,-182.30943,-160.18924,202.23103,217805.62,-176.22745,169.24193
-59.691315,-298.62134,250.11655,-81.067406,165.77397,-242.90797,197.58919,229.30315,-128.49466,274.27792,-97.75732,948.05457,240.5042,-271.58987,-246.07256,224.29832,195.0098,-66.081566,-569.3195,36831.98,-730.1771,423.437,-190.17859,-167.69444,210.35442,226345.66,-183.23747,174.85068
-60.575012,-306.007,256.81647,-83.14642,169.62521,-249.20601,202.45909,234.87602,-132.80061,281.34427,-100.24093,971.03516,245.46313,-277.57507,-252.4732,229.78288,198.53308,-67.40587,-583.64105,37608.367,-747.3127,433.5428,-194.29451,-171.06248,215.32986,231687.11,-188.20143,179.95795
-58.981285,-302.40543,251.86375,-80.57636,168.0745,-245.51003,198.613,233.05382,-130.17903,277.23065,-101.406395,959.8657,243.50476,-274.90207,-249.3046,226.61214,197.89342,-67.85182,-575.40656,37386.96,-740.75,429.31732,-191.69612,-173.01923,214.81372,229145.94,-182.91544,174.81415
-59.666233,-295.61652,247.85458,-80.64115,164.38159,-241.18846,195.77684,227.09773,-126.77716,271.83676,-96.284035,939.7081,238.21436,-269.51926,-244.40382,222.28044,193.00238,-64.931305,-565.2439,36510.312,-724.16595,420.44403,-188.70483,-165.71806,208.3375,224532.77,-182.1362,173.77528
