6.0393443,2.0060592,-3.5083597,-0.29872933,-4.3310924,7.0807853,-26.072256,-3.6801126,-3.6172771,25.912983,0.16922498,-1.5352743,-6.4486995,-24.70622,19.617334,-6.8140383,-4.91079,3.4464047,45.307274,5.3511586,7.2140017,3.6273882,-8.419495,-2.2154212,-5.37996,-24.23425,6.5598016,-3.5691736
-4.812189,-14.927029,-1.7110846,-3.3155427,-3.9314177,11.622146,3.536149,-1.9743607,-6.0453196,-2.4544044,-0.32072267,-4.402413,-27.245361,-10.40353,-24.361847,-2.9808958,-2.2601423,-1.7071093,-26.588259,8.37899,-16.43004,50.536327,25.332256,-2.7402608,4.4942994,28.43219,8.335812,-1.8420928
0.1790533,-5.061738,-14.412558,-1.0191922,-3.971792,3.0673697,-4.814908,-2.8821588,-2.6326919,13.890789,0.6415999,14.513592,2.1239371,-17.054129,4.4740467,-5.039432,-2.8938727,1.4212751,18.480309,-7.3983364,3.6646621,11.078791,-17.0117,-1.9980311,2.2654428,1.9520692,8.310968,-2.7900424
16.7299,-9.446107,37.222607,-2.0958478,-4.7876587,-7.3653083,-5.854859,-1.9495975,-7.142887,-0.7727754,-0.07135734,1.1926285,4.216693,-19.095285,-9.191852,-2.0441732,-3.1142442,-0.4337597,-14.101503,12.228301,-8.245054,10.532209,-1.0223538,-2.9593122,7.559305,-1.2540038,4.1644616,-1.6495032
-0.75962377,3.5362725,11.8775215,-3.9507768,-2.4082656,-16.258081,-1.9411023,-3.0572789,-6.071466,-8.986233,-2.9433494,10.683158,-18.008192,28.454464,-24.182402,-1.1107666,-3.5947595,-1.2764931,-17.70295,9.9859295,-17.183176,38.48635,12.441449,-1.0061507,-0.49070805,3.9146113,1.8350564,-1.8124511
-4.2417865,-14.462976,5.1035023,-2.2863636,-4.470979,-0.13709208,-16.857805,-2.0024474,-4.8686867,6.713361,-0.46310094,12.965272,-2.3706512,-10.7856655,-8.208741,-3.324647,-3.7834136,1.2881099,-5.994489,10.759316,6.6133485,14.388463,2.267849,-3.3615582,10.564162,-4.0557213,12.782195,-1.5278713
-1.1686041,-13.601731,5.1457872,-1.2564785,-3.1464758,-7.223463,-10.245201,-2.016071,-4.7118974,-3.1694708,-0.12410002,6.613557,20.17798,6.25691,2.6447785,-3.0050762,-1.6228307,1.1096843,3.6461668,-5.425061,-0.80441153,-1.3083242,-3.227011,-0.8312045,5.01125,0.9448052,12.816157,-3.333457
-2.1642442,1.0135914,-0.6912214,-0.4863724,-3.9386744,1.3960842,-15.216817,-3.891726,-2.8400578,16.8076,0.020955395,10.959363,0.43150982,-12.565405,5.1795692,-4.67595,-3.8668792,2.83639,32.56502,-2.8824272,7.246377,12.707118,-12.60197,-1.1590533,-7.3481884,-11.829912,-0.42722243,-3.3653097
-3.7413194,-8.011394,-5.887582,-0.6316242,-3.9426877,-5.894714,-1.2898927,-3.34269,-3.2440147,6.0111675,-0.1874355,23.365253,7.3128405,-6.161227,-0.39696988,-3.934122,-2.2709672,2.7175453,28.429087,8.048586,6.8041143,-5.020587,-17.418772,-0.553287,-9.025534,3.2417476,1.6766272,-2.8192732
3.3566105,-6.3113475,-0.9202868,-2.635374,-3.9400609,-15.1729,14.18379,-2.160277,-6.7215176,-16.36868,-0.8849675,8.892824,-9.585998,9.7375965,-18.951822,-0.94859654,-0.20647533,0.38343546,-16.808342,46.68525,-23.316051,17.593826,19.47741,-0.26080444,-8.492677,27.7582,-14.281065,-1.1643217
