-124.76557,-55.0051,-921.0272,37.66043,-72.54059,-332.42297,-2213.604,-37.50286,-13.289361,1696.4161,-23.5545,529.6795,1084.2146,-1656.0857,1572.541,-101.17813,14.33251,56.152695,4847.6123,-2089.2344,-550.85803,721.2809,-641.2469,13.152099,-3216.6128,-1289.1561,424.7583,-128.47285
-3525.322,-1817.1877,-645.0953,-14.267027,-61.986397,-2418.5203,-1411.7184,-62.581184,-45.150925,-1620.0883,29.063543,-1795.5094,-4997.392,-1242.5769,-4932.8813,-41.262035,-27.320896,-71.97511,-2486.7688,414.0902,-4529.4395,4643.301,91.13604,14.8757305,-3798.3538,1397.1875,-518.2208,-42.149647
-423.54065,-286.26083,-585.10065,20.127478,-75.85965,-280.83044,-1461.4954,-41.11421,-2.2451332,1556.4247,18.595572,1528.4193,111.07067,-2894.8914,-576.6439,-58.978504,-4.032145,26.187756,2103.2036,-522.1343,63.988655,1003.6344,-3477.8672,-25.897999,-1057.5533,377.53348,688.8478,-48.86099
970.59705,-955.4014,3897.6746,-4.3212233,-71.7114,-3538.8965,-1145.6007,-47.546665,-88.00187,-347.97852,13.5913515,1123.2946,-711.2266,-1440.7717,-1969.3635,7.5701795,-47.503212,-4.322702,-1232.3909,1105.6144,-2029.7931,1682.1066,-1262.7802,-35.159695,-744.5528,-917.83026,102.70429,-15.133033
-3087.2024,-1546.6853,391.6471,-68.49347,-35.43678,-4526.4233,-1389.502,-67.71858,-80.16121,-3641.282,-39.330112,334.2462,-5281.011,1207.5521,-5501.618,-27.337648,-77.95169,-60.815304,-2252.514,-53.52626,-3569.4263,4123.111,785.3059,3.2877119,-3665.1375,68.45969,459.6595,-33.375484
-1838.1608,-469.8421,1078.5627,-5.740905,-62.82758,-1089.2703,-2133.5347,-16.099386,-2.1239667,599.3841,40.83748,2152.2927,-1113.399,-3191.9038,-1507.8094,11.46,-32.702282,29.643953,-336.0322,-1243.2743,466.66446,1344.2802,-1897.1376,-38.016926,1499.3567,-242.00105,831.6612,0.61355174
161.27841,-1622.5978,1081.9608,17.564337,-75.39176,-1830.9904,172.80725,-18.158495,-77.22531,-1295.844,15.139475,1565.7238,4334.4346,1497.836,703.7873,-16.925423,-19.63725,35.739433,500.60458,919.3746,-985.5946,1538.2253,-2067.8303,17.662409,-1925.4095,674.70776,2163.5398,-29.373732
-1797.2606,518.1435,0.514976,23.490088,-89.98441,-695.45355,-1812.0477,-35.013508,5.5728774,1970.2042,-27.134392,1673.4745,115.76312,-2351.9343,50.911602,-64.5182,-12.172995,36.355595,3895.294,-2534.3157,-458.93726,775.8146,-3422.5095,13.74723,-2645.6353,13.983509,-242.36327,-87.274216
-1359.006,-253.34142,-136.65385,-19.194967,-94.68714,-302.87457,-1721.4792,-42.688507,-33.28962,992.979,-12.74066,3184.0918,-1280.8531,-2754.1772,-1778.6329,-77.237434,-17.311577,22.094166,2238.251,-890.79456,1056.5283,673.9188,-3579.7004,-37.10582,-1540.1233,516.483,74.82904,-34.91644
711.4245,-992.38074,5.7601705,1.0906591,-78.84985,-3950.198,693.8224,-59.30092,-93.61382,-1834.6963,26.47348,-1212.4435,-1636.7529,1726.2534,-1732.7249,-44.488888,13.889264,-6.9107604,-1641.4302,5025.77,-2607.2842,1790.1863,361.3138,38.37181,-4191.292,2081.8542,-1230.6036,-9.796955
