5.69195,2.4742243,-2.9386477,-0.28410193,-4.264196,6.373437,-24.803133,-3.5894535,-3.5847244,24.913595,0.0974858,-1.5391433,-6.715963,-23.29797,18.398096,-6.674348,-4.828565,3.3315318,43.4748,4.8775473,6.9353566,2.4836912,-7.4798555,-2.1485987,-5.059916,-22.66521,6.5730524,-3.4654465
-4.872299,-13.456989,-1.0123447,-3.300486,-3.9150991,11.239738,3.2748718,-1.9486053,-5.9900365,-2.5206845,-0.34463465,-4.0031533,-27.613909,-10.229111,-23.805904,-2.9440887,-2.2535214,-1.7544262,-25.74766,8.39902,-15.799294,48.67724,24.69967,-2.7149353,4.4227977,27.751184,7.7705226,-1.7914801
0.1601274,-4.522144,-14.045848,-0.98043066,-3.9238546,3.0069675,-4.7691755,-2.8668282,-2.5645983,13.201076,0.61028194,14.073898,1.6976223,-16.763855,3.6293018,-4.932777,-2.7987225,1.3452387,17.481134,-7.1558757,3.5114646,10.744089,-15.964,-1.9913604,2.0645921,2.6006444,8.743199,-2.7572062
15.818305,-8.53717,36.883083,-2.0775921,-4.7208667,-6.8389525,-5.894567,-1.9357661,-7.0657763,-0.8200446,-0.07766944,1.0035473,3.3717575,-18.540064,-9.419612,-2.019304,-3.129211,-0.480422,-13.816139,11.459854,-7.700751,10.732716,-0.44052806,-2.937399,7.2571034,-1.5039165,4.013207,-1.6201093
-0.8463409,3.80661,11.89436,-3.8806908,-2.4215088,-15.633391,-1.7920234,-3.0476608,-5.953136,-8.807001,-2.8982158,10.303199,-18.131786,27.13591,-23.334726,-1.1381105,-3.533955,-1.3260019,-17.157312,9.439666,-16.346022,37.11328,11.777925,-0.9728543,-0.37547064,4.649071,1.9303402,-1.8119274
-4.378196,-13.453465,5.7487493,-2.224907,-4.44958,-0.4991146,-15.865653,-1.9669949,-4.8232846,6.5187244,-0.44733536,13.248003,-2.7854888,-11.141688,-8.657836,-3.2319808,-3.7067847,1.2284081,-6.0379725,10.349393,6.4517174,12.774604,2.534369,-3.3090801,10.162858,-3.0569456,12.435416,-1.4657706
-1.2586552,-13.282527,4.5253315,-1.1757767,-3.1180775,-7.2866826,-9.988142,-2.0376823,-4.5869174,-3.0015054,-0.10860469,6.009245,19.290926,6.4450383,2.2740676,-2.9697714,-1.5779401,1.1039408,2.8612933,-3.9046268,-0.48618978,-0.8311018,-2.7826607,-0.77012175,4.3725605,1.0613469,12.69941,-3.2987368
-2.2455666,1.6665761,-0.36539596,-0.47665048,-3.9009874,1.5933036,-14.35654,-3.8386521,-2.7632697,16.26146,-0.009600536,10.585558,-0.2302702,-12.352917,5.044352,-4.614502,-3.7763886,2.717581,31.480652,-3.295537,7.011357,11.693494,-12.449927,-1.1342206,-7.0840716,-10.353657,-0.3789993,-3.292499
-3.956383,-7.609734,-5.5835786,-0.61576307,-3.8682063,-5.7825627,-1.1325815,-3.2915838,-3.1983602,5.578852,-0.16024595,22.628466,6.7232165,-6.0402713,-0.8485891,-3.8241088,-2.2081242,2.6582057,27.467367,8.244755,6.6745334,-5.1860094,-16.331135,-0.5209,-8.629894,3.532628,1.6291119,-2.7367427
2.9436014,-5.1211596,-0.03402768,-2.6171246,-3.8974662,-14.738665,13.922161,-2.1366608,-6.63565,-16.170897,-0.90933275,8.539404,-10.051423,9.619244,-18.480135,-0.94627446,-0.22472614,0.30900392,-16.249453,44.751297,-22.676226,17.229599,18.512768,-0.23058839,-8.03267,27.026045,-13.603718,-1.1549599
