-3.4923716,-3.5022278,-3.1585915,-3.3542247,-3.219068,-3.536095,-3.3526614,-3.515509,-3.4034717,-3.3984594,-3.3456588,-3.5589805,-3.6292028,-3.462037,-3.1263595,-3.4299448,-3.26321,-3.203503,-3.3838425,-3.1673942,-3.3494194,-3.5759516,-3.52157,-3.2124045,-3.1585774,-3.0450006,-3.062245,-3.2458932
-3.3961616,-3.3998559,-3.1566312,-3.2166631,-3.3260279,-3.3517761,-3.2860022,-3.5037718,-3.3979816,-3.2731183,-3.4867604,-3.4469774,-3.6184998,-3.4621859,-3.1803389,-3.3491836,-3.357698,-3.412189,-3.4368746,-3.114325,-3.2807586,-3.5621803,-3.4765835,-3.2624671,-3.2182329,-2.980504,-3.2391107,-3.3859148
-3.294127,-3.417704,-3.2148478,-3.3249452,-3.1579905,-3.5053637,-3.3313487,-3.5315142,-3.4093244,-3.374479,-3.562251,-3.541085,-3.6756203,-3.4359295,-3.1078303,-3.5286195,-3.2862315,-3.178215,-3.2378504,-3.1298199,-3.3872828,-3.5507207,-3.4417536,-3.2760518,-3.1041276,-3.1201262,-3.121854,-3.417745
-3.3818731,-3.5266783,-3.0340579,-3.29512,-3.2165463,-3.6159768,-3.3851066,-3.513836,-3.3594484,-3.3044407,-3.6004589,-3.5349917,-3.624059,-3.4059396,-3.0855598,-3.4863174,-3.2361479,-3.360177,-3.4318492,-3.0901666,-3.3327224,-3.4560049,-3.499878,-3.1924999,-3.1971238,-3.0335178,-3.1737974,-3.3404572
-3.4085703,-3.543573,-3.1514559,-3.2779894,-3.3714216,-3.4562383,-3.3374803,-3.4952626,-3.3715618,-3.3381,-3.4467802,-3.5247002,-3.6409051,-3.3014555,-3.0456781,-3.349098,-3.2910023,-3.363499,-3.5411596,-3.1025796,-3.2977777,-3.4124384,-3.5310173,-3.2199557,-3.141706,-3.0018098,-3.2109663,-3.4822037
-3.4555342,-3.3901863,-3.1321487,-3.205135,-3.2115424,-3.4643135,-3.3246894,-3.5040393,-3.3930492,-3.3807936,-3.5214615,-3.5872817,-3.717721,-3.3929286,-3.1663973,-3.4577255,-3.3703609,-3.2301211,-3.336365,-3.0563235,-3.3202078,-3.5218058,-3.4926343,-3.14108,-3.2370617,-3.1016517,-3.1908796,-3.3468428
-3.4044397,-3.3196115,-3.1928935,-3.1788063,-3.0695162,-3.5503552,-3.4378552,-3.4989653,-3.4374804,-3.3398457,-3.5787678,-3.4803896,-3.531649,-3.506624,-3.1979098,-3.5704107,-3.320641,-3.156473,-3.3578982,-3.039094,-3.375866,-3.4736679,-3.3989398,-3.2607007,-3.2573497,-3.1855996,-3.165404,-3.3392115
-3.3411293,-3.4597464,-3.1045713,-3.1985323,-3.26666,-3.510275,-3.3173978,-3.5080595,-3.292288,-3.3982522,-3.4744592,-3.484041,-3.7046063,-3.3699665,-3.169437,-3.4980514,-3.2107809,-3.2805793,-3.4635077,-3.09238,-3.410405,-3.5310905,-3.44157,-3.2786682,-3.1589437,-3.0847228,-3.2038624,-3.373433
-3.3933954,-3.4762514,-3.1844816,-3.2479055,-3.1948023,-3.5596185,-3.2861106,-3.4241347,-3.328889,-3.4480534,-3.4856193,-3.5478127,-3.6052518,-3.339415,-3.102756,-3.48074,-3.282554,-3.2245653,-3.404635,-3.07381,-3.341527,-3.439988,-3.512237,-3.2218647,-3.2190752,-3.1388953,-3.2031293,-3.4255776
-3.3743975,-3.477567,-3.1762688,-3.2305648,-3.299272,-3.4373033,-3.3722177,-3.45233,-3.4116096,-3.3445857,-3.456735,-3.4894576,-3.6009455,-3.3538864,-3.1158493,-3.4287772,-3.2626264,-3.3647501,-3.5214825,-3.1319213,-3.3519762,-3.4478552,-3.4534822,-3.2106743,-3.0870035,-3.0217602,-3.2373624,-3.4813135
