-122.93863,-55.666256,-915.4478,37.659306,-72.5657,-335.1332,-2214.6055,-37.48451,-13.402911,1699.7814,-23.448942,537.14624,1085.4279,-1663.9294,1560.7592,-100.99656,14.3201685,56.1098,4838.557,-2081.969,-557.3297,719.05347,-643.3799,13.064552,-3209.4766,-1287.2185,420.13846,-128.2896
-3529.335,-1816.0732,-640.1781,-14.409211,-61.970936,-2421.2861,-1414.8539,-62.497784,-45.130062,-1619.8536,28.788359,-1793.9257,-4998.526,-1240.4978,-4933.602,-41.192562,-27.50827,-71.96537,-2491.9653,412.32422,-4528.3447,4644.11,88.92257,14.777927,-3803.3372,1394.5638,-518.12964,-42.067574
-420.3418,-286.04535,-580.21326,20.177519,-75.85567,-285.9732,-1461.9929,-41.101578,-2.2857034,1560.4114,18.641035,1533.1545,114.69136,-2897.7327,-583.9772,-58.783684,-4.0686836,26.215431,2096.9023,-516.7039,57.275997,1000.9785,-3479.4958,-25.900633,-1053.0784,376.86188,684.6125,-48.73136
964.13495,-955.9351,3903.222,-4.341329,-71.79957,-3541.8074,-1152.2042,-47.506172,-88.04659,-333.76486,13.51321,1127.6426,-712.8548,-1449.3564,-1972.1033,7.693755,-47.495766,-4.2944446,-1236.0472,1106.5208,-2029.7347,1681.5721,-1260.184,-35.252834,-745.51373,-916.567,100.79118,-15.123025
-3094.3687,-1546.4677,396.83405,-68.47028,-35.495243,-4528.402,-1398.3811,-67.67872,-80.14995,-3632.4944,-39.42213,336.5977,-5283.1694,1194.5995,-5510.547,-27.157923,-77.93822,-60.800884,-2257.9294,-51.718742,-3573.7568,4124.251,785.84814,3.0922194,-3665.6445,67.49388,456.7463,-33.324005
-1836.8525,-471.43207,1084.3474,-5.748263,-62.833786,-1098.5209,-2139.4583,-16.082329,-2.235388,599.9666,40.781998,2158.2554,-1113.1251,-3194.2932,-1514.1278,11.668225,-32.76751,29.656843,-341.71603,-1240.683,460.11362,1343.0289,-1893.9678,-38.076405,1500.6177,-243.51836,827.0664,0.66067904
160.89693,-1623.8789,1088.0945,17.684025,-75.37072,-1838.6826,173.46646,-18.1283,-77.31313,-1269.8033,15.1451435,1569.0969,4342.4844,1493.4038,699.7025,-16.61216,-19.617931,35.750603,493.4036,922.65594,-993.19965,1538.1476,-2062.7996,17.674326,-1924.8177,677.06287,2160.8003,-29.246887
-1796.7334,515.8776,4.7821507,23.51631,-89.999664,-698.3686,-1814.0828,-35.01765,5.4983263,1977.942,-27.037142,1678.7151,115.88099,-2359.2014,40.946133,-64.341156,-12.178101,36.321117,3885.8945,-2529.0242,-463.98236,775.2335,-3422.1619,13.665447,-2641.3853,15.945426,-245.13889,-87.13727
-1357.1743,-252.29576,-132.8411,-19.13216,-94.67045,-307.3528,-1724.049,-42.653095,-33.286263,1001.11115,-12.690045,3188.099,-1277.428,-2758.5244,-1785.566,-77.015396,-17.335552,22.127123,2230.796,-885.06946,1049.5074,671.6725,-3580.93,-37.117527,-1534.8462,516.55975,70.85198,-34.779243
705.7192,-990.709,9.06276,1.0737026,-78.92172,-3947.877,685.6972,-59.302853,-93.544014,-1831.4185,26.44215,-1211.1602,-1639.4453,1716.1635,-1736.3269,-44.419903,13.898189,-6.8981776,-1649.6328,5026.9043,-2606.286,1791.0203,361.86426,38.21112,-4191.0347,2082.905,-1229.7107,-9.692291
443.66293,-524.96906,694.3665,-42.521935,-34.354404,-2939.7844,1045.4255,-39.194607,-86.88271,-2390.922,-24.506922,155.22377,-1341.4794,3023.832,-1673.3397,-34.217445,-4.578832,-31.824184,-1364.5829,1158.8877,-1797.3325,1367.6425,1762.8981,27.549982,-2698.4346,1008.67316,46.470695,-20.731419
418.6557,655.92737,-657.0273,-20.839745,-46.041542,2032.8265,-4236.1963,-7.926891,-20.36344,605.5687,74.030304,489.7415,-1823.1066,-3127.8298,-1734.6677,-51.636784,-29.438942,8.097959,-692.9289,-854.60455,-1653.8003,1863.777,-1691.6691,-52.031414,3188.9556,-1126.0277,2003.2527,-6.914057
-3964.9216,133.36697,-2541.0605,-32.75227,-54.409588,109.84039,-4363.689,-32.44119,12.132917,-1082.8761,84.37063,-1096.8833,-5384.111,-3539.0261,-5361.1206,-41.587723,-64.80385,-48.1886,-1887.7247,-1301.2765,-4697.651,5291.296,-3230.509,-13.17442,1701.9382,-168.13036,267.17038,-31.712336
-501.48492,-1133.6277,-267.55826,5.0035334,-72.69641,-3595.2222,950.295,-64.418045,-71.44516,-1799.1976,29.92971,-989.7221,-2186.8647,470.4794,-2125.5554,-35.22965,10.191032,-22.513145,-1325.167,3550.8022,-2353.879,2283.0715,-314.56552,32.442047,-4046.9495,2577.2798,-889.1248,-17.498928
-454.01172,-302.09735,1322.1125,-2.3510005,-119.67239,-3813.9656,-5257.52,-70.1413,-58.096634,1406.2731,11.375743,5258.5405,-1092.7655,-3535.9646,-5934.0713,-24.762403,-49.914616,40.18741,1268.13,-141.08192,-3389.9656,883.60046,-3944.9949,-37.31737,579.7096,-1363.6674,-1281.6912,-43.10761
-4172.782,-1622.5557,-1117.1829,-20.755253,-85.69538,-701.6377,-4948.161,-71.85639,2.710428,533.6074,14.570236,615.555,-4826.0913,-3574.8381,-5031.857,-88.04532,-85.32817,-32.97782,-616.95276,-2640.0764,-3384.044,4564.1284,-3211.9458,-23.732742,-2679.5283,-1424.8468,-558.2505,-72.08016
-715.64484,-807.7659,1593.2823,-30.009933,-57.120644,-1814.9053,-1238.7809,-28.765024,-31.452856,421.61087,20.982872,2578.5156,-1223.2185,-1706.8102,-809.87054,-23.524958,-82.08255,34.606647,102.7041,-1284.58,1046.057,1364.9589,-2371.9048,-32.01675,812.09656,-1590.7893,691.9504,-0.48300713
-4201.842,-2970.963,-218.73502,-28.969458,-59.330624,-4198.155,-4093.346,-77.260315,-58.63111,-922.0359,7.4592614,442.4312,-5492.406,-2079.83,-7788.788,-52.20816,-104.21871,-45.503014,-1115.9321,-970.7954,-5945.593,5176.6206,-692.0067,-8.645304,-2690.228,-2223.0896,-560.688,-75.9948
-1294.4683,-1217.6957,-1061.5667,-8.383889,-52.477737,-2960.558,-4083.6091,-74.181206,-32.729397,-626.0842,20.304703,-908.88446,-3387.3757,-929.3732,-5846.8203,-52.36801,-51.04758,-47.38186,-1574.941,318.5314,-6256.228,4485.794,-774.20306,-4.2599015,-1622.1177,-1452.6165,-235.98314,-74.78646
-519.3716,-377.8766,1284.1052,22.067377,-87.56579,-2293.6487,-1687.2659,-31.93186,-38.427944,-312.45523,-20.338757,1096.341,1037.5789,-1220.144,1122.7151,-34.075523,-8.666793,41.05654,2435.5344,431.87784,-239.24081,689.8673,-2780.9556,-5.8139477,-3098.9324,324.77728,274.69977,-78.92889
