-123.63613,-55.68358,-920.0359,37.68628,-72.55207,-334.06247,-2213.2588,-37.509857,-13.325214,1696.7438,-23.519247,531.44995,1085.0293,-1659.6373,1570.0432,-101.134125,14.347174,56.148163,4846.3735,-2085.595,-553.16486,721.19635,-641.74304,13.14523,-3215.522,-1288.2909,423.7194,-128.46306
-3524.5881,-1817.1775,-645.09393,-14.25975,-61.993755,-2419.2068,-1411.6118,-62.59008,-45.14093,-1619.5052,29.044737,-1795.8622,-4996.988,-1242.695,-4932.4287,-41.264965,-27.331013,-71.96485,-2487.1946,413.9359,-4529.4697,4643.5483,90.753914,14.887043,-3799.485,1397.9636,-518.1154,-42.154346
-422.1947,-286.73834,-583.3975,20.179264,-75.8721,-283.7144,-1460.447,-41.125793,-2.262357,1557.5276,18.639145,1529.8246,112.58669,-2897.9692,-578.4618,-58.903324,-4.02577,26.211472,2102.3977,-519.3247,61.826023,1003.2761,-3478.6802,-25.893993,-1056.4198,377.7817,687.3512,-48.839085
970.5448,-955.77625,3898.9688,-4.2978263,-71.74078,-3540.9292,-1146.3629,-47.54357,-88.02295,-347.38867,13.601234,1124.3638,-710.65796,-1444.8055,-1969.993,7.611484,-47.4963,-4.297844,-1232.0708,1108.073,-2030.521,1681.9165,-1263.0713,-35.170853,-743.9948,-917.3223,102.13181,-15.141398
-3086.7954,-1546.9908,392.59433,-68.45203,-35.474216,-4527.8726,-1390.4055,-67.72777,-80.17421,-3640.1738,-39.31984,334.89963,-5280.1177,1204.2251,-5502.898,-27.305117,-77.922775,-60.798367,-2252.5488,-52.125942,-3570.7996,4122.926,784.68634,3.2798629,-3665.3652,69.90552,458.9189,-33.3903
-1837.089,-470.47708,1079.6583,-5.7080283,-62.837276,-1092.8164,-2133.5007,-16.10015,-2.1485412,599.6919,40.860466,2153.7283,-1112.2128,-3193.584,-1508.9021,11.527838,-32.699005,29.66319,-336.31326,-1241.6052,464.63486,1344.1221,-1897.1609,-38.017624,1500.3121,-241.78755,830.2253,0.61286473
162.23764,-1623.1492,1083.3708,17.609877,-75.3991,-1834.245,173.11906,-18.16061,-77.24464,-1295.007,15.1716175,1566.9155,4335.815,1493.9956,702.3493,-16.84629,-19.62779,35.760254,500.01306,922.57733,-987.80145,1537.7646,-2067.8013,17.66453,-1924.2863,675.3517,2162.0857,-29.358562
-1796.154,517.34973,1.3519721,23.5233,-89.99618,-697.354,-1812.1228,-35.019096,5.5414186,1970.7212,-27.09939,1675.2085,116.46357,-2355.077,48.522934,-64.46687,-12.153218,36.35427,3894.102,-2531.4666,-461.18314,775.74475,-3422.841,13.733355,-2644.632,15.014358,-243.49028,-87.26567
-1357.9012,-253.48244,-135.70506,-19.149158,-94.69383,-305.42044,-1721.8636,-42.690544,-33.30212,993.6012,-12.7153845,3185.5178,-1279.541,-2757.147,-1780.4347,-77.167145,-17.298788,22.111813,2237.408,-887.8981,1053.8221,673.62305,-3580.2366,-37.101257,-1539.1897,517.20435,73.63354,-34.911713
711.4093,-992.4223,5.407357,1.1041981,-78.86254,-3950.248,693.43915,-59.304462,-93.60002,-1834.1086,26.481388,-1212.8479,-1636.981,1722.6605,-1732.9609,-44.48244,13.900641,-6.9098277,-1642.1321,5027.643,-2607.3994,1790.5634,360.8713,38.361874,-4191.5996,2083.782,-1230.5114,-9.788723
447.23642,-526.7094,689.6801,-42.505295,-34.356316,-2941.2139,1047.9377,-39.225876,-86.905594,-2407.2317,-24.452795,155.50029,-1342.6049,3026.0981,-1673.5319,-34.322227,-4.616429,-31.817749,-1358.2003,1158.9896,-1798.4015,1367.9569,1759.7423,27.634876,-2698.5083,1008.3186,45.065514,-20.794292
422.5325,655.4854,-662.36597,-20.822428,-45.99344,2035.9878,-4232.5083,-7.9150286,-20.379156,603.97394,74.16991,484.69458,-1824.1846,-3127.2043,-1732.9652,-51.705254,-29.334858,8.015861,-691.3264,-851.9674,-1654.8142,1865.4656,-1689.307,-52.025864,3192.3015,-1123.4761,2003.9878,-6.922709
-3960.1865,133.47546,-2543.4626,-32.637226,-54.464725,111.95618,-4361.2236,-32.495686,12.107449,-1082.5569,84.593475,-1098.2175,-5382.6235,-3540.6829,-5357.313,-41.632824,-64.61218,-48.195244,-1884.39,-1299.6132,-4697.198,5289.8477,-3227.321,-13.096516,1705.7834,-163.74318,266.1971,-31.7581
