-62.718124,-54.32555,-50.504135,-63.70823,-63.895725,-44.35604,-75.99202,-88.43602,-51.123093,-28.624378,-54.465275,-52.939007,-63.279346,-76.61096,-33.680397,-75.24909,-76.20405,-69.09303,0.0,-53.242188,-62.011124,-57.897194,-52.512306,-68.047585,-62.397377,-67.99377,-54.420563,-59.773483
-94.39485,-72.924644,-72.23389,-54.651398,-83.133026,-69.79033,-72.565575,-105.487,-120.48218,-77.73321,-137.60114,-65.10414,-129.47797,-89.07082,-107.51111,-91.50009,-93.767494,-113.03325,-93.9223,-62.042118,-107.03369,0.0,-32.726738,-117.93802,-65.760315,-37.985733,-46.379383,-99.76759
-31.810638,-17.35797,-25.498562,-44.750034,-24.094145,-29.671455,-32.69564,-53.43793,-27.041222,-1.8601679,-33.485306,-6.0820575,-22.584787,-41.11597,-8.903766,-37.012966,-40.151424,-48.969814,-0.17206898,-27.166538,-19.894197,-20.39438,-29.495552,-29.647549,-28.618097,-11.24933,-29.41968,-42.6231
-22.412378,-41.55451,0.0,-56.378845,-36.740746,-58.611618,-53.43099,-69.035164,-53.834206,-43.63038,-67.22649,-32.72091,-47.43331,-59.044395,-48.239285,-52.728333,-38.62132,-49.729416,-57.286724,-37.38413,-53.807556,-32.664528,-36.174274,-43.591545,-41.57619,-39.638012,-44.385098,-72.04128
-60.08922,-32.591103,-28.842894,-58.16327,-68.85996,-60.11745,-45.523132,-39.749725,-93.31743,-50.37218,-68.00865,-25.703773,-81.66087,-14.307246,-79.77219,-59.750954,-53.05447,-65.7228,-51.229866,-31.134745,-66.94442,-5.960463e-07,-20.679413,-78.816826,-62.72145,-35.637096,-40.53202,-64.06582
-55.04995,-53.78466,-33.08866,-73.14584,0.0,-40.278698,-48.26312,-84.697655,-19.395954,-23.178734,-64.40383,-25.244991,-48.6509,-80.95061,-49.036613,-55.004345,-30.539762,-43.380352,-48.348736,-58.212265,-27.798851,-45.010796,-45.43812,-28.798271,-35.33627,-31.367104,-36.330563,-43.35413
-47.56608,-52.073517,-19.80113,-73.37966,-23.358095,-43.190304,-36.888733,-65.38781,-39.015873,-37.794827,-37.19795,-18.414747,-0.0008486484,-30.839922,-17.3925,-43.639797,-39.797695,-38.628483,-15.8764925,-25.813654,-30.7762,-33.78392,-45.736298,-13.54063,-35.478874,-43.066795,-7.074032,-27.841215
-53.971577,-44.51274,-42.964085,-73.34175,-52.643715,-39.638996,-59.230663,-81.96437,-36.15059,-29.043444,-52.762146,-28.653698,-50.31523,-60.801857,-47.359318,-63.089027,-64.69249,-69.73886,0.0,-59.81434,-55.96319,-40.419796,-45.099,-60.66777,-63.48165,-47.56491,-41.260178,-55.138676
-40.02315,-39.3319,-32.321217,-79.73564,-35.004494,-30.88748,-44.832527,-65.323814,-33.458508,-21.939247,-54.31356,-0.52771306,-32.078762,-47.919422,-40.518337,-48.903133,-55.556255,-52.3024,-0.8914826,-22.413252,-33.06583,-39.53905,-55.898132,-22.39964,-40.140194,-18.491482,-36.94373,-49.66036
-60.479103,-66.647224,-54.092606,-28.886753,-71.69082,-71.89928,-29.579678,-34.234108,-109.39412,-66.1414,-94.087585,-41.779125,-81.52351,-37.959404,-78.208786,-71.823586,-82.39506,-74.442535,-55.797913,0.0,-83.19445,-19.875187,-30.649094,-91.82852,-72.70068,-22.254875,-67.98849,-75.09152
-36.278385,-32.317673,-34.60319,-16.122662,-53.431076,-48.875385,-14.637193,-20.434597,-68.15895,-49.30555,-56.222084,-41.041298,-67.07343,-0.0037836882,-61.057533,-51.0577,-53.450455,-40.358063,-41.054314,-5.583734,-58.76246,-16.671656,-10.952697,-66.45111,-51.42328,-20.53862,-38.99982,-35.223724
-41.506424,-11.052682,-38.240585,-56.342216,-48.867832,-8.418935,-66.0424,-66.752884,-36.444725,-22.86429,-52.732895,-40.948803,-75.49941,-55.975983,-43.436527,-50.615234,-46.331547,-42.799927,-28.642084,-43.576275,-39.969276,-5.6794443,-43.29126,-46.586037,-6.8208,-37.28858,-0.004754073,-31.403082
-90.984344,-47.076824,-71.401535,-81.44037,-96.089096,-60.01885,-94.10524,-102.194,-97.408966,-68.93435,-99.7762,-71.17855,-137.29321,-99.652054,-97.46261,-87.92901,-100.75839,-106.1575,-78.79321,-81.34061,-93.888985,0.0,-56.380775,-117.02484,-34.887615,-64.3412,-60.283722,-90.74076
-63.017384,-57.316284,-50.731064,-26.500895,-57.361023,-63.217464,-23.814013,-51.691895,-90.318565,-60.738373,-98.047935,-38.71976,-84.833916,-49.46087,-72.72042,-65.79877,-74.91058,-67.18063,-68.22833,-1.3828182e-05,-66.33169,-15.599371,-37.23145,-77.41231,-50.525852,-11.201727,-60.49208,-68.73052
-66.7346,-58.884018,-42.66102,-110.93048,-73.2275,-95.42849,-94.96096,-89.264565,-95.50182,-55.01964,-82.01152,0.0,-77.172356,-96.43393,-94.73319,-79.36745,-86.24215,-90.0652,-52.41927,-67.69997,-86.3235,-49.37047,-65.25053,-99.19281,-49.372425,-66.60292,-76.26903,-118.077896
-93.28084,-47.57334,-58.050537,-78.08868,-76.111015,-35.268883,-96.491135,-109.86327,-80.39307,-40.718872,-106.440765,-40.220882,-108.16574,-104.47757,-63.16667,-78.626495,-75.538345,-119.51497,-54.067112,-66.20183,-59.030777,0.0,-47.531914,-91.256714,-57.098038,-50.09081,-56.720104,-96.931
-27.230013,-18.969694,-5.33656,-65.65194,-13.345704,-33.354507,-27.625425,-28.223274,-28.29537,-15.643296,-23.2011,-0.47670868,-29.861685,-35.730022,-22.528524,-30.990114,-21.439016,-40.795197,-22.644339,-23.307684,-6.2907505,-0.98774743,-17.698118,-30.76208,-9.266818,-32.80103,-18.050753,-33.907486
-88.07341,-58.884827,-45.543007,-79.82041,-71.47876,-71.27664,-96.79884,-77.464035,-104.78838,-40.931828,-89.16452,-26.910086,-81.70257,-65.304054,-78.91687,-72.53657,-69.594376,-92.93527,-59.349243,-56.793068,-71.42056,0.0,-24.423737,-96.14415,-60.15869,-43.423782,-56.1509,-83.66661
