-3.3622806,-3.3254359,-3.3189812,-3.3091273,-3.3177764,-3.3738852,-3.3082418,-3.3779411,-3.3330011,-3.3788335,-3.334728,-3.347546,-3.2730477,-3.4709961,-3.3783708,-3.232309,-3.3672266,-3.2290885,-3.392169,-3.2890556,-3.3017702,-3.36097,-3.3780925,-3.354006,-3.3982503,-3.2603295,-3.3641284,-3.209704
-3.3199158,-3.2887313,-3.3547187,-3.3353176,-3.3142943,-3.399885,-3.2334065,-3.3550777,-3.3116813,-3.3694694,-3.3699102,-3.3238287,-3.304933,-3.4701464,-3.3748708,-3.2607212,-3.341601,-3.217403,-3.4162574,-3.2995894,-3.2690506,-3.4001458,-3.408237,-3.3369477,-3.3816438,-3.3044834,-3.3470876,-3.2400553
-3.3490539,-3.2896414,-3.3229623,-3.3706717,-3.3513427,-3.3943787,-3.290798,-3.3702435,-3.3512309,-3.3130648,-3.2867088,-3.3004706,-3.2953804,-3.4675026,-3.3507464,-3.2755394,-3.3602695,-3.2182736,-3.400836,-3.3549142,-3.247558,-3.3770287,-3.3418818,-3.338725,-3.4236703,-3.3115478,-3.3586578,-3.2315836
-3.3726785,-3.3104687,-3.3015046,-3.336014,-3.3068156,-3.4184442,-3.287528,-3.3730083,-3.3227866,-3.371144,-3.3503664,-3.3170455,-3.3056161,-3.4964302,-3.314286,-3.2403233,-3.3383155,-3.2176378,-3.3883352,-3.3126044,-3.25138,-3.3804455,-3.3962858,-3.3536983,-3.4155807,-3.268418,-3.339944,-3.2638407
-3.2984715,-3.269576,-3.351745,-3.3413951,-3.3189163,-3.4042087,-3.2554584,-3.3353524,-3.3304574,-3.3869424,-3.334457,-3.3202715,-3.2983594,-3.4694135,-3.394879,-3.290884,-3.3499207,-3.2233112,-3.365565,-3.312566,-3.232958,-3.4095812,-3.4079552,-3.3500211,-3.3880043,-3.3035688,-3.3439748,-3.2586784
-3.3264978,-3.2896059,-3.335498,-3.363548,-3.3144846,-3.3984811,-3.2747693,-3.375598,-3.3302186,-3.3420963,-3.325279,-3.2745156,-3.3108478,-3.4830756,-3.4049602,-3.2830575,-3.3381407,-3.2143977,-3.3855708,-3.3184257,-3.2305064,-3.4341087,-3.3826663,-3.3478756,-3.397097,-3.2919393,-3.365325,-3.2169328
-3.3742683,-3.2885602,-3.373599,-3.331552,-3.2874033,-3.4087903,-3.302819,-3.3402934,-3.332499,-3.3643138,-3.3382473,-3.3486156,-3.288383,-3.450518,-3.361675,-3.2544038,-3.3748572,-3.21017,-3.3875608,-3.2913358,-3.2606456,-3.387796,-3.3590684,-3.3006878,-3.3943045,-3.3331063,-3.351694,-3.245447
-3.3663638,-3.284995,-3.3461518,-3.32283,-3.3316207,-3.421279,-3.2547812,-3.32555,-3.328145,-3.309342,-3.3119235,-3.306305,-3.2928135,-3.4953904,-3.3368196,-3.2587485,-3.3764396,-3.2432349,-3.4473896,-3.324456,-3.2398608,-3.3800833,-3.382912,-3.3642793,-3.4358425,-3.279,-3.360071,-3.2318757
-3.3218124,-3.2671156,-3.353055,-3.3559804,-3.3163838,-3.4214706,-3.2640116,-3.312696,-3.344219,-3.295551,-3.3311517,-3.3340075,-3.273889,-3.4606671,-3.3451855,-3.2971244,-3.3474443,-3.2768314,-3.3961673,-3.322476,-3.267816,-3.3881235,-3.3887987,-3.3278742,-3.4415054,-3.309318,-3.3919477,-3.1959414
-3.3153417,-3.2837532,-3.3330088,-3.3504333,-3.303963,-3.3795514,-3.282701,-3.3347714,-3.2963367,-3.3559172,-3.3626363,-3.2938542,-3.3229585,-3.4501388,-3.364837,-3.278279,-3.345516,-3.2316332,-3.4226308,-3.2942624,-3.2346156,-3.4046047,-3.388449,-3.3433933,-3.412844,-3.3102467,-3.3805206,-3.2655892
-3.3195417,-3.27006,-3.3459651,-3.357042,-3.2928953,-3.4206483,-3.272288,-3.3523026,-3.3551097,-3.3640337,-3.3084505,-3.3232996,-3.304843,-3.498416,-3.3638086,-3.2688596,-3.3945367,-3.1823423,-3.3828733,-3.2902138,-3.2549496,-3.4051661,-3.3992455,-3.3455956,-3.4125037,-3.279352,-3.346026,-3.249502
-3.32461,-3.325067,-3.3052628,-3.3376634,-3.2841141,-3.3785455,-3.2900019,-3.4016733,-3.357935,-3.3743424,-3.364071,-3.3308277,-3.2852309,-3.5062075,-3.4101114,-3.2271965,-3.3346472,-3.2294548,-3.402573,-3.3074837,-3.2608616,-3.3584757,-3.3560047,-3.3556557,-3.3922756,-3.3005946,-3.3517988,-3.203566
-3.3137352,-3.270344,-3.3591433,-3.3541229,-3.3598561,-3.3789978,-3.2766275,-3.3840263,-3.340286,-3.324616,-3.3500533,-3.2860563,-3.3133552,-3.469544,-3.401462,-3.3148754,-3.320547,-3.216972,-3.4093864,-3.277432,-3.2453701,-3.3981705,-3.3855662,-3.3433933,-3.3777354,-3.3103273,-3.3298109,-3.2349973
