-27.360302,-22.85257,-29.118238,-26.665283,-30.287016,-16.6424,-32.74984,-39.885574,-17.81056,-8.445717,-22.562452,-25.365927,-26.474358,-33.354908,-12.401214,-44.152996,-21.913261,-30.283024,-0.00021920186,-27.262566,-22.998102,-24.173088,-15.682981,-28.62275,-27.408215,-25.357826,-16.94742,-24.020428
-34.76439,-24.092491,-28.521297,-29.595251,-40.730476,-32.04089,-32.066406,-42.091835,-30.136751,-37.5581,-56.467445,-29.782627,-51.354088,-30.786274,-51.562805,-54.012985,-34.239784,-44.520447,-42.70649,-22.512262,-39.60711,-1.072883e-06,-13.708766,-54.959244,-27.014645,-25.702211,-24.167685,-46.559753
-11.485138,-12.27344,-10.907952,-13.396049,-17.429312,-13.263266,-15.528233,-26.481344,-6.368559,-3.924678,-19.561504,-4.662464,-13.062767,-16.27696,-10.901519,-28.468126,-10.946555,-17.742205,-0.040909957,-8.98063,-11.884589,-11.039363,-7.26171,-18.095835,-16.636055,-13.99785,-4.797365,-18.770123
-9.656492,-18.169456,-0.000110739296,-21.239376,-18.213982,-30.256464,-23.38797,-26.699245,-12.704122,-18.607164,-30.723835,-10.301567,-20.21858,-20.063782,-27.759933,-37.55799,-14.561607,-22.122416,-23.327406,-14.355837,-26.99784,-11.908609,-14.809309,-22.49543,-19.134642,-21.56254,-13.190702,-31.298779
-23.156837,-19.299475,-11.449295,-20.206514,-28.376518,-36.820168,-17.393274,-12.195578,-20.76596,-28.730532,-37.35016,-12.081254,-37.923515,-9.108175,-44.448444,-40.37414,-20.23556,-26.05189,-29.380564,-13.214606,-28.769232,-0.019254329,-3.9667585,-43.08552,-27.070625,-14.371589,-13.96415,-26.456566
-22.798315,-20.371252,-14.44129,-24.862045,-0.00025733974,-21.698404,-26.023014,-28.308828,-8.55084,-13.418316,-30.363543,-10.401923,-16.804853,-31.385935,-23.164297,-38.074978,-13.654943,-16.660385,-16.945526,-23.904175,-15.516592,-11.409874,-18.214104,-12.681605,-11.119484,-18.03488,-13.86566,-22.9607
-15.422425,-22.679918,-11.380923,-19.84524,-15.547555,-21.631453,-27.108526,-31.139479,-9.6329365,-17.669352,-20.189548,-13.143089,-0.36702624,-19.601074,-9.015983,-31.532778,-15.6333475,-14.871167,-10.918927,-13.946728,-16.543276,-15.562545,-16.833685,-7.8883734,-12.908695,-30.233393,-1.1821774,-19.28409
-22.093472,-13.128377,-14.161907,-20.506514,-21.131472,-14.563048,-20.290325,-31.96185,-11.80336,-9.806939,-20.946583,-11.471216,-24.29382,-26.215792,-18.58505,-36.8627,-19.739967,-23.713343,-8.046303e-05,-24.485107,-17.008278,-16.928396,-16.620863,-24.713318,-21.750093,-15.082001,-12.463869,-21.255758
-16.421923,-13.25232,-7.177889,-15.661417,-13.042256,-12.733834,-15.611686,-23.822458,-3.7630165,-8.994286,-20.880922,-1.4779441,-12.281353,-18.938429,-13.577532,-28.544739,-16.097382,-17.593084,-0.29207867,-11.157676,-7.3920403,-11.194782,-12.8048935,-7.975967,-17.265266,-9.719373,-10.866889,-19.821175
-26.063072,-30.521301,-22.924091,-10.94165,-45.867924,-44.520676,-18.543812,-20.741093,-26.11537,-45.65808,-40.159306,-30.027023,-38.891727,-10.749931,-41.431168,-46.629444,-31.790546,-29.703897,-32.155895,-0.00022802137,-40.92836,-12.05053,-11.864281,-44.990868,-37.53029,-8.645221,-33.79487,-33.986404
-16.725182,-18.427385,-12.918065,-4.2060833,-30.933384,-32.11747,-4.338602,-17.047508,-17.398678,-35.50205,-31.02136,-24.655653,-34.1213,-0.030388843,-28.846796,-37.664757,-17.302336,-17.376429,-24.79697,-6.4118166,-27.141207,-11.056764,-10.850998,-32.001232,-25.832642,-8.137419,-16.518297,-20.778032
-17.07273,-10.974506,-17.78158,-16.473148,-18.39914,-5.6892304,-23.79204,-28.321867,-7.8668733,-13.10518,-23.20762,-19.118334,-29.251482,-24.520967,-27.680826,-35.921455,-14.831177,-16.393692,-11.614874,-22.415382,-22.847498,-7.3468423,-9.857569,-22.319458,-0.005461296,-19.787766,-6.9536223,-15.70032
