-1177.8486,772.8573,-1056.1714,10.011333,-51.42636,824.21216,-1293.9275,-18.99591,-3.4064796,1158.1027,-48.876286,-953.696,-885.4043,-184.56718,2251.969,-134.20122,-8.945814,27.500702,3161.1206,-3068.4185,498.30936,657.8483,826.4809,12.759268,-2812.6304,-51.61166,1209.7627,-115.05953
-1545.3086,-349.1414,-107.026665,3.1503098,-27.585361,-828.3696,-823.62787,-49.229984,-12.680615,6.8112407,21.150047,-1014.0296,-2019.6127,-513.6964,-1305.4814,-35.74525,-32.229836,-56.40514,-546.306,-1011.8406,-724.3863,3375.2595,719.499,12.319087,-570.62115,203.60226,585.44434,-62.597763
-48.23262,300.4969,-823.50446,7.27679,-39.115456,531.6179,-782.4673,-22.78326,7.04539,951.3818,-6.2890167,16.625074,-318.61627,-470.70065,679.296,-70.07388,-17.213478,21.389475,1111.6041,-873.532,367.7245,435.38818,-698.84,-13.243517,-959.7691,-63.683624,909.78033,-40.10378
552.5472,-26.650152,1455.6285,-9.425728,-28.895252,-341.05594,-631.7806,-28.44862,-56.428085,175.9749,-7.798043,-90.6568,-746.8929,-520.0122,-641.5977,-25.145666,-36.32729,-16.07095,-318.56372,-326.22153,-107.44028,429.61118,131.80174,-12.310982,-102.12391,-566.61475,322.11243,-14.773565
-1106.7852,-101.65819,110.42296,-25.460503,2.5827467,-1804.3406,6.7296114,-41.096897,-40.832756,-1329.8058,-28.549088,-11.884675,-1692.2167,604.3896,-920.7253,-10.84562,-28.894423,-32.331833,-335.59528,-1047.1536,-204.6664,1832.3649,1849.6934,14.270956,-1100.3783,47.49398,723.85974,-49.43421
-1113.813,-382.5937,-23.314367,0.30776763,-43.71845,-171.49428,-367.1323,-16.479921,19.954638,1219.5867,6.2211466,687.7905,-587.69415,-548.9034,108.20862,-22.613865,-29.827227,26.27732,88.31103,-1009.15735,1298.0907,510.49268,-121.19659,-11.836043,-423.75595,-403.9339,861.2463,-11.787095
187.36908,-407.3326,-583.16565,23.440245,-37.655457,-79.02453,-568.74084,-17.612942,-37.649548,-157.21196,17.038363,475.0487,1693.0609,385.88467,263.47488,-25.994709,-18.774618,38.120277,752.6307,-72.20727,213.1725,-36.63805,-235.3987,18.573551,-393.63828,-237.87698,1304.1503,-30.160633
-1010.60443,671.748,-592.06195,8.210087,-50.354675,118.150276,-917.1349,-24.67281,14.004517,677.86523,-32.70281,-5.366061,-381.9185,-432.85236,1186.2917,-75.02169,-12.219236,14.83085,2340.1445,-2404.8198,280.0992,597.5014,-482.7637,13.49956,-1493.0282,321.27063,672.9077,-86.2641
-579.13477,379.57538,-733.5886,-8.022383,-47.421387,50.015476,-618.1063,-26.324892,-1.273729,449.85034,-28.799017,425.4303,-594.253,-347.63882,773.55194,-75.390045,-21.691662,16.765614,1709.4712,-1473.3821,658.6707,472.27887,-610.5685,-8.681231,-1349.6501,174.71088,598.953,-58.064487
170.75478,-147.23524,-684.0121,8.01344,-35.1049,-1340.7141,972.43933,-28.308634,-41.86635,-559.6383,13.196182,-435.6847,-418.15308,613.1344,-286.10266,-26.117323,12.933176,5.1923213,-189.64699,1481.3097,-587.0298,718.1871,360.2488,29.635717,-1138.408,814.33545,-302.84833,-21.219538
-1.5897379,-134.34085,-220.81659,-15.619122,-15.1054735,-916.0524,323.16742,-21.26692,-47.5562,-759.54846,-11.95848,-115.41493,-735.0895,799.0181,141.09052,-43.25507,-3.5378165,-5.662795,388.14273,-471.2503,-257.24942,603.94794,1250.3398,19.682428,-955.6175,203.43842,157.9587,-43.341106
-593.1612,303.30396,-298.52527,-10.403645,-31.485596,933.4635,-1505.3356,-16.644281,-9.392895,582.22876,-4.1404667,-396.51913,-1195.4229,-480.0194,413.5346,-69.747475,-21.003092,1.0764061,674.83234,-1490.0891,348.20157,813.1939,320.06302,-19.870148,-563.7752,-79.218445,1616.3286,-44.10491
-1372.8802,277.58063,-530.19635,1.6003516,-37.961,-71.6979,-1598.3278,-47.016777,20.390207,471.6394,38.71267,-510.4982,-2133.9902,-1052.1715,-1098.5712,-41.55516,-43.53029,-37.208927,-257.65402,-1591.4019,-818.5037,3326.4932,-399.56955,3.60577,442.12393,197.5415,888.91376,-54.024574
-136.23805,-375.96454,-619.52686,25.178072,-33.17484,-1180.2258,1115.5448,-46.516792,-25.323479,-27.51488,31.420174,-500.28696,-825.6199,27.564688,-678.076,-26.43424,14.9995985,-5.8243484,-173.42134,919.4531,-594.30597,1038.4966,432.3424,37.47117,-1153.3976,797.82,-107.186134,-22.495193
-192.46149,-437.10117,357.33783,-10.797746,-52.91128,-1367.8759,-1274.7026,-38.421505,-29.216013,195.05954,-13.568199,1994.2523,-553.94696,-850.27985,-1367.076,-21.48661,-26.61567,10.422442,412.70697,-1199.7668,-140.61671,704.029,51.679012,-21.43729,154.88062,-380.98926,234.7341,-53.85108
-1470.8949,64.44515,-493.5051,-7.2983966,-59.147324,78.745575,-1424.8435,-68.27783,1.496036,814.40753,6.9959927,-169.77832,-2393.0137,-892.0853,-569.64935,-94.620346,-55.85561,-20.778002,71.00368,-2148.7517,251.94444,2960.3086,173.07869,-4.2381654,-1116.0385,-452.1905,817.6203,-71.80628
