20.111511,64.12964,665.1835,47.072712,-246.07228,99.805016,72.122375,-61.990986,34.523453,-1332.6252,38.14632,243.74767,104.709946,25915.904,177.83218,65.321144,51.083588,-33.4618,-87.08043,9241.558,-184.32582,-114.05929,73.57236,-60.254307,-6631.9014,56742.484,50.804394,52.273647
20.955786,66.68339,692.5185,48.56957,-256.39575,104.0917,75.28374,-64.44554,35.866394,-1388.262,39.05929,253.97668,109.078445,26986.992,185.58627,67.69635,53.219387,-35.183002,-89.66537,9596.01,-191.91176,-118.812744,76.54204,-62.642113,-6906.3887,59087.52,52.596737,54.169582
18.307468,57.818012,600.1052,42.599026,-222.0001,90.15066,65.038925,-55.76687,30.851204,-1202.1172,34.342003,220.05559,94.68613,23376.654,160.38197,59.335106,46.157337,-30.271128,-78.203224,8365.941,-166.26685,-102.917046,66.56669,-54.71384,-5982.1587,51183.652,45.95669,47.063145
20.71927,65.818565,680.4754,48.01573,-251.90688,102.17445,73.71491,-63.304516,35.232315,-1363.9531,38.71511,249.48079,107.08047,26516.965,182.0287,66.925285,52.110462,-34.44813,-88.54185,9448.328,-188.65785,-116.68004,75.47479,-61.781178,-6786.0054,58058.9,51.981228,53.368946
21.985924,69.23857,710.72675,49.92718,-263.25116,107.058205,76.84448,-65.91636,36.91731,-1424.8872,40.12147,261.1109,111.73955,27697.121,190.30612,70.02549,54.567013,-36.36688,-91.98784,9896.073,-197.44553,-122.06102,79.387405,-65.00811,-7088.66,60644.074,54.676636,55.407974
20.71443,65.22098,677.5267,48.12491,-250.7537,101.72228,73.60133,-63.010403,34.810986,-1357.1808,38.64384,248.49185,106.82272,26393.64,181.1331,66.82963,52.10411,-34.19769,-88.128006,9432.994,-187.6422,-116.30297,75.06063,-61.59348,-6754.068,57788.9,51.807438,53.222996
17.779762,55.99676,578.4785,41.1634,-214.30798,86.937675,62.54465,-53.77074,29.90173,-1158.9568,33.01239,212.25839,90.97809,22535.932,154.53394,57.124275,44.452274,-29.259502,-75.45623,8060.2207,-160.50179,-99.20351,64.394,-52.71537,-5767.2583,49342.906,44.57083,45.488743
19.928356,63.273457,654.5631,46.137497,-242.0361,98.46021,70.92316,-60.88202,33.996784,-1311.5814,37.446766,240.15268,103.11697,25502.734,175.29976,64.454475,50.431366,-33.232,-85.348175,9107.423,-181.49442,-112.473976,72.77924,-59.613407,-6526.48,55838.58,50.16825,51.155457
19.47266,61.477306,636.34326,45.220585,-235.42921,95.650406,68.7899,-59.071762,32.81156,-1274.6825,36.517452,233.4014,100.275856,24786.305,170.14867,63.053986,48.921406,-32.283344,-82.91136,8870.957,-176.49843,-109.21075,70.87251,-58.156437,-6343.0825,54270.406,49.055,49.87328
22.519367,70.62961,726.08716,51.17961,-269.32803,109.27637,78.55457,-67.338905,37.643093,-1455.883,40.72286,266.70108,113.94351,28296.71,194.38261,71.34968,55.668514,-37.165684,-93.798065,10082.597,-201.69664,-124.56987,81.0116,-66.10914,-7242.1343,61956.27,55.846386,56.865147
21.243961,67.188255,699.1206,49.524372,-258.7402,104.97716,75.845436,-64.919365,35.858112,-1400.8959,39.78993,256.2301,110.29854,27235.47,187.0993,68.99413,53.66161,-35.441467,-90.64767,9709.118,-193.63312,-119.859,77.43818,-63.5257,-6969.6963,59632.094,53.389755,54.832504
21.223299,67.4556,698.59174,49.34315,-258.84674,104.80228,75.804184,-65.08029,36.264584,-1400.1764,39.633293,256.04108,109.72483,27223.57,186.89032,68.30375,53.46835,-35.25878,-90.99086,9674.713,-193.67538,-119.70157,77.230675,-63.058918,-6966.7505,59605.137,53.272728,54.967823
21.99002,69.85137,726.1838,51.214874,-268.73846,109.09541,78.83855,-67.527306,37.519585,-1455.0443,41.24158,266.2649,114.467476,28290.662,194.33551,71.288055,55.87891,-36.799717,-94.32629,10087.557,-201.25635,-124.54598,80.308464,-65.857346,-7239.8643,61942.293,55.387333,56.891613
22.59826,71.40226,743.1899,52.49455,-275.23196,111.51422,80.81551,-69.06183,38.102123,-1489.6296,41.95447,272.37656,117.15515,28958.451,198.89323,73.00254,56.943302,-37.610947,-96.12981,10301.71,-205.7549,-127.3396,82.067375,-67.26086,-7410.587,63403.99,56.429424,58.354763
22.85813,71.785416,735.0024,51.96746,-272.55698,110.67502,79.26568,-68.16101,38.233696,-1473.2705,41.574574,270.05124,115.32008,28639.941,196.5251,72.52055,56.353977,-37.5467,-95.387085,10239.59,-204.39624,-126.12051,82.26223,-67.265465,-7330.044,62708.594,56.91452,57.52472
