-3.4930484,-3.5158653,-3.1066308,-3.3343666,-3.2776482,-3.5612125,-3.3454885,-3.555499,-3.3785095,-3.3437724,-3.4093606,-3.6315005,-3.6220257,-3.4525764,-3.1390345,-3.4284837,-3.303508,-3.1992517,-3.3693078,-3.1083772,-3.3246872,-3.5071325,-3.4345772,-3.2377558,-3.1922076,-3.0509207,-3.0736954,-3.2775977
-3.4061747,-3.4464467,-3.1042564,-3.2135382,-3.3829343,-3.3934503,-3.2822483,-3.5399528,-3.3771005,-3.2418544,-3.53644,-3.524313,-3.6483686,-3.4319568,-3.1697788,-3.3567145,-3.3680608,-3.3971572,-3.4478226,-3.0688076,-3.2755985,-3.4751837,-3.4069862,-3.2494614,-3.2380962,-2.9712741,-3.2626011,-3.4085555
-3.2992089,-3.4379065,-3.1732993,-3.3052752,-3.2158442,-3.5215085,-3.316777,-3.5580084,-3.3731856,-3.3345573,-3.613828,-3.5843585,-3.6753883,-3.4217772,-3.11435,-3.5306797,-3.2999377,-3.1704335,-3.2525916,-3.0896142,-3.3676462,-3.4890914,-3.3807955,-3.2927241,-3.1394005,-3.127894,-3.143441,-3.4366875
-3.3919241,-3.5565991,-2.9793756,-3.2634075,-3.2865489,-3.6451967,-3.3769662,-3.5524163,-3.3237553,-3.2633703,-3.6523023,-3.6102014,-3.6248333,-3.393897,-3.0992694,-3.484489,-3.2655237,-3.358336,-3.455542,-3.0354083,-3.316147,-3.36878,-3.4082956,-3.2105436,-3.232727,-3.0374067,-3.2061741,-3.3660948
-3.4136615,-3.5812893,-3.0935571,-3.2595623,-3.4271278,-3.502118,-3.3367302,-3.525656,-3.3511734,-3.3032737,-3.5088844,-3.5878398,-3.6588628,-3.289751,-3.0476048,-3.3588495,-3.3065362,-3.3643525,-3.5576897,-3.0647347,-3.292363,-3.3161538,-3.449895,-3.2185519,-3.165266,-2.9879305,-3.2479978,-3.5011184
-3.4431086,-3.4180765,-3.0849004,-3.2169619,-3.25892,-3.506188,-3.3128507,-3.5486176,-3.3623946,-3.3257227,-3.594001,-3.6296155,-3.7110615,-3.386325,-3.1559315,-3.4656904,-3.3764439,-3.23606,-3.339605,-3.030085,-3.3010497,-3.4531639,-3.433473,-3.1694727,-3.2535477,-3.099219,-3.1960964,-3.3696985
-3.3890293,-3.3213737,-3.1714046,-3.173632,-3.0793738,-3.592735,-3.438374,-3.5333114,-3.4197702,-3.31941,-3.6254272,-3.4979568,-3.521006,-3.5065389,-3.1996844,-3.611625,-3.309561,-3.1272674,-3.344809,-3.0051596,-3.387786,-3.4342723,-3.351721,-3.290874,-3.285558,-3.2111351,-3.1652446,-3.3524053
-3.345484,-3.4853077,-3.0634663,-3.1888077,-3.3244913,-3.5393968,-3.311346,-3.5486648,-3.2733202,-3.3525147,-3.5329578,-3.5457351,-3.7095928,-3.3578773,-3.1684313,-3.500472,-3.2372162,-3.2715116,-3.4649067,-3.051519,-3.3932915,-3.4560134,-3.3704164,-3.2902813,-3.1791453,-3.0807395,-3.2187335,-3.4017897
-3.389875,-3.4987464,-3.1374364,-3.2448635,-3.2417436,-3.590228,-3.275205,-3.4678178,-3.3040628,-3.4010563,-3.543716,-3.6029031,-3.6087503,-3.3338418,-3.1040585,-3.4840598,-3.2964106,-3.2296572,-3.406421,-3.0382583,-3.3286147,-3.3745139,-3.4498377,-3.2307918,-3.2408295,-3.1363578,-3.2211294,-3.4423976
-3.3899622,-3.5311284,-3.1278641,-3.1936054,-3.3840027,-3.4884045,-3.346336,-3.4726002,-3.3606374,-3.315895,-3.4981134,-3.5708854,-3.5964608,-3.3219666,-3.1196976,-3.4239123,-3.2850304,-3.3467455,-3.559431,-3.056809,-3.337683,-3.3366926,-3.3594341,-3.2277393,-3.1508262,-3.0322416,-3.2865636,-3.513153
