-125.48754,-55.44743,-920.8218,37.67814,-72.562,-333.2298,-2213.974,-37.510754,-13.279699,1696.6919,-23.562635,528.29736,1085.345,-1655.9062,1576.445,-101.18915,14.345914,56.169125,4854.0635,-2089.9426,-550.5504,715.6324,-641.6701,13.164439,-3217.5024,-1289.455,423.8865,-128.51317
-3525.7654,-1817.2838,-644.44525,-14.268732,-61.99319,-2418.3105,-1411.7208,-62.579967,-45.15212,-1620.5688,29.063232,-1793.0422,-4997.078,-1244.6488,-4931.3027,-41.26185,-27.306595,-71.98105,-2484.56,413.70676,-4528.8047,4641.124,90.537834,14.851061,-3798.5725,1397.4657,-519.236,-42.15823
-424.0508,-287.15646,-585.3727,20.128908,-75.87965,-281.06647,-1461.9645,-41.123566,-2.2455435,1556.7035,18.591446,1527.8356,111.671165,-2894.793,-574.8749,-59.009895,-4.0196757,26.18416,2106.6606,-522.42267,64.33009,1001.4196,-3478.1372,-25.900345,-1058.2383,377.65323,688.49915,-48.896523
970.6556,-955.73346,3898.0752,-4.3164535,-71.72169,-3539.78,-1145.5059,-47.55212,-88.00134,-348.13074,13.582378,1125.0682,-709.74664,-1440.1141,-1968.6296,7.5717397,-47.484573,-4.320252,-1231.7286,1105.3005,-2029.9106,1681.3895,-1263.0833,-35.160748,-744.90204,-917.3411,101.73981,-15.154029
-3087.3303,-1547.2789,393.0103,-68.502335,-35.447594,-4527.297,-1389.5055,-67.72093,-80.17885,-3641.3176,-39.34887,336.2125,-5280.1665,1206.7125,-5500.378,-27.343176,-77.956726,-60.819767,-2249.9932,-54.06157,-3569.276,4121.911,784.6182,3.267488,-3665.6626,68.231125,458.76373,-33.39249
-1838.1222,-470.31512,1079.1533,-5.7408795,-62.85367,-1089.4279,-2133.92,-16.115858,-2.1400385,599.7556,40.829105,2151.9114,-1113.0951,-3192.4854,-1507.5618,11.430095,-32.691658,29.633934,-332.57233,-1243.1047,466.5583,1342.975,-1897.634,-38.03165,1498.4742,-241.95833,831.22394,0.5873671
161.35416,-1622.7667,1082.4115,17.553167,-75.41352,-1830.7819,172.23096,-18.164589,-77.236855,-1295.7689,15.120455,1566.2528,4334.874,1497.3584,705.387,-16.953695,-19.629496,35.737225,502.74646,919.02423,-984.982,1536.8245,-2068.459,17.638725,-1926.0609,674.7278,2163.4312,-29.395863
-1798.0449,517.65344,0.87636685,23.503746,-90.00557,-696.2016,-1812.1902,-35.026024,5.582186,1970.2985,-27.141926,1671.8331,116.786934,-2351.7327,54.042397,-64.531525,-12.164382,36.36837,3901.4683,-2534.9004,-458.58838,771.0438,-3422.9731,13.762515,-2646.6272,13.5882435,-243.12904,-87.312546
-1359.5602,-254.22562,-136.58902,-19.193407,-94.710686,-303.24506,-1721.6461,-42.698875,-33.290966,993.34216,-12.739194,3182.7668,-1280.084,-2754.0027,-1776.5472,-77.26685,-17.302149,22.093325,2242.9573,-891.2618,1056.9276,671.2043,-3580.279,-37.106075,-1540.608,516.36804,74.44982,-34.948547
710.90576,-992.37665,6.6518044,1.0861185,-78.85373,-3950.318,694.14874,-59.297745,-93.6145,-1835.2251,26.460016,-1209.6918,-1636.1456,1725.1151,-1730.3807,-44.486286,13.890868,-6.9095063,-1641.6271,5024.927,-2606.5637,1789.3608,360.69754,38.36361,-4191.899,2082.178,-1231.1859,-9.807196
447.17413,-527.0659,690.46533,-42.54523,-34.35685,-2941.391,1048.2439,-39.220737,-86.930824,-2408.0083,-24.481245,158.57881,-1341.9056,3028.891,-1671.7397,-34.353985,-4.642105,-31.831942,-1357.9419,1156.4312,-1797.9519,1367.1907,1759.3097,27.628735,-2698.6511,1007.07904,45.267162,-20.819666
421.89,654.8835,-663.6679,-20.850117,-45.981617,2037.5656,-4232.387,-7.915682,-20.377619,602.58655,74.17192,485.499,-1824.2811,-3127.3816,-1732.4718,-51.740105,-29.303808,7.9814262,-689.4243,-850.91284,-1653.6066,1863.8597,-1688.8478,-52.04972,3192.1956,-1122.5222,2003.864,-6.927978
-3961.3599,133.31012,-2543.281,-32.64237,-54.463898,113.38219,-4361.581,-32.48614,12.091976,-1083.7805,84.59976,-1096.5001,-5382.292,-3543.8228,-5356.64,-41.647488,-64.57332,-48.21977,-1878.763,-1297.745,-4697.114,5286.0815,-3227.5076,-13.122357,1705.82,-163.80226,264.70078,-31.780285
-497.84195,-1136.7268,-270.29086,5.121685,-72.714066,-3592.2493,957.28455,-64.4602,-71.52252,-1800.1648,30.196796,-989.7052,-2186.7036,468.6037,-2122.7754,-35.26983,10.384452,-22.553877,-1321.3884,3553.066,-2352.051,2280.8157,-312.3457,32.531612,-4043.782,2582.9426,-889.64655,-17.518047
-446.58905,-302.25845,1315.7239,-2.3428345,-119.659836,-3813.792,-5254.8784,-70.18252,-58.086525,1402.462,11.449161,5256.186,-1088.3031,-3525.6003,-5921.3374,-24.96764,-49.84347,40.212574,1281.9205,-143.15007,-3385.7046,879.08325,-3944.087,-37.207623,579.3549,-1361.6277,-1280.6581,-43.259956
-4175.3013,-1622.3962,-1123.6813,-20.680374,-85.75213,-693.39496,-4945.792,-71.94836,2.7901313,533.32544,14.676212,611.0102,-4826.2095,-3573.4644,-5018.8823,-88.33904,-85.16085,-32.910576,-600.5552,-2646.2307,-3373.0923,4559.385,-3208.1755,-23.606945,-2682.5142,-1423.0459,-555.38824,-72.26268
-717.2994,-809.17194,1590.0731,-30.123436,-57.14514,-1809.7196,-1234.3313,-28.731544,-31.51893,405.488,20.889626,2574.5674,-1223.5334,-1696.3201,-800.85114,-23.797941,-82.063545,34.567894,113.67789,-1289.8193,1053.7455,1363.9851,-2372.1123,-31.96706,807.10925,-1589.3137,695.22833,-0.625672
-4196.2197,-2970.7612,-225.33656,-28.967543,-59.260143,-4197.079,-4091.0325,-77.28862,-58.60074,-924.39435,7.5203824,442.80978,-5489.093,-2069.7004,-7778.2686,-52.38607,-104.16506,-45.49328,-1101.8414,-976.5019,-5942.2915,5171.19,-689.46826,-8.52467,-2688.0925,-2223.1113,-560.46545,-76.133835
-1287.3064,-1216.9955,-1069.1301,-8.254501,-52.400135,-2957.2556,-4079.726,-74.278854,-32.606396,-624.37897,20.48854,-911.14514,-3384.2537,-925.33765,-5839.5405,-52.49639,-50.9271,-47.356678,-1567.554,317.2753,-6254.934,4482.378,-770.453,-4.105413,-1619.7148,-1452.9998,-235.57538,-74.85609
-520.0631,-375.65604,1277.6694,22.066011,-87.549706,-2291.6477,-1686.2971,-31.934473,-38.30987,-314.49823,-20.42727,1089.4004,1037.9814,-1212.0464,1135.6699,-34.26291,-8.671123,41.128593,2450.95,425.3768,-233.36884,687.9047,-2782.9873,-5.704807,-3102.9006,322.82922,276.82825,-79.108376
1312.1577,956.9621,3146.0703,-10.814752,-65.26616,-3097.521,-1032.7008,-39.70213,-96.22096,-1205.5928,-32.51544,137.43428,-1458.8676,-729.4679,-2236.3098,9.796792,10.431044,-43.97933,-920.26965,1027.8138,-3827.0522,1505.6754,231.71988,-23.265913,-2442.1155,924.8615,-942.11316,-24.199419
-683.4461,3238.8384,-29.038063,-23.678223,-40.045944,-257.912,-2012.3881,30.397879,21.599857,-981.4416,50.647453,1258.0256,289.70132,-644.77155,-386.3417,49.531773,-8.909386,41.904587,-589.07,-1029.8812,-1428.6274,785.60626,-2411.6018,10.327827,4511.5,432.64844,1045.0563,19.870636
-4382.5874,-2507.755,1312.9407,-37.730915,-31.77336,-3118.4646,-3096.0073,-66.161896,-51.34411,-2000.0677,-18.777107,-186.7264,-5618.2974,-1716.2542,-6515.4185,-14.715425,-100.31863,-60.074795,-2509.316,-1321.6566,-4278.659,4705.8438,111.48644,-24.957964,-3307.955,-1448.2292,1219.7001,-39.824818
1129.2808,-1650.8866,672.9842,0.8779249,-88.71157,-3412.4502,1636.7499,-54.85529,-92.53949,-1344.9271,18.31592,-473.58795,318.33228,2138.4314,-632.15625,-57.445812,12.811755,-0.8756782,-1474.7319,4357.1865,-1626.0265,1482.3983,-850.86835,23.655407,-4685.0483,2120.542,0.41277194,-21.582954
-395.48523,568.4504,-811.7188,-23.661669,-21.650564,-1361.8269,-1084.3966,-42.585842,-36.976196,-1976.3188,18.177124,287.79022,-2429.198,272.35214,-3123.2424,-13.428065,5.7466555,-10.961776,-1278.0524,528.51624,-2007.2496,1505.4698,1547.3604,15.379708,-65.02882,423.15265,420.41687,-4.3073277
642.649,-861.384,775.89526,-15.807438,-131.00285,-3537.5955,-5217.882,-76.72498,-63.95541,2594.801,9.045322,5953.843,-848.0436,-3233.154,-5972.2954,-64.94265,-65.14295,36.981983,1298.6947,452.66272,-2699.3818,793.618,-5330.8066,-62.374165,540.2608,-1367.2399,-933.7891,-32.799534
-2283.088,-2138.5972,87.104675,14.721745,-23.443686,-1857.6499,-289.12466,-77.324646,-25.325132,-985.6575,13.089861,-314.30292,-2785.9478,-904.46814,-3023.7344,-25.68223,-9.077142,-7.7698183,-1278.5277,-951.4834,-1290.8663,2330.484,2997.4207,21.743774,-3731.568,-71.356674,1629.401,-35.76803
-2679.0476,391.7894,-1671.7941,-40.87269,-44.07865,-446.91125,-4843.237,-17.916847,-6.3962865,-1410.2731,38.49931,-1338.4052,-4164.6694,-1039.0236,-4501.6665,-40.070953,-71.126564,-37.98413,-1997.8339,-48.01715,-5094.7515,4238.748,-2595.201,-4.4623404,725.95905,-962.4023,111.40853,-32.517227
1156.3057,1845.3732,-228.69258,1.3624701,-33.976425,-1334.1179,-2410.4583,-2.0842009,5.4009566,113.268845,36.379623,1169.3809,1442.7786,-29.010996,-1137.2709,18.480488,-3.293604,31.145254,143.39442,-348.481,-2755.1948,694.3292,-1662.5396,5.13843,3374.3015,-554.9223,1083.6091,-24.219397
724.0307,-270.86478,646.0187,-14.98724,-123.17333,-4118.785,-4507.325,-76.29582,-75.01263,1101.219,-5.463309,4225.4077,-1278.3009,-2270.3254,-5243.666,-55.652233,-34.47522,6.5130086,983.98883,649.0193,-3872.0693,1501.1948,-3672.216,-41.944157,-822.9438,-417.14468,-1714.5884,-54.919037
-901.732,-1403.664,-1552.7848,38.842453,-105.07277,-2407.9397,-1284.316,-36.13611,-33.22896,96.70134,-22.782497,1027.8591,2583.9746,264.73718,3158.4456,-110.37714,36.03871,86.439476,5271.497,-664.58325,459.6407,643.86615,-358.03156,40.353203,-5269.3896,147.13107,239.9965,-161.15172
566.73804,4644.1,-407.38962,-20.486423,-51.654346,-182.38618,-641.3291,-13.473611,8.245511,-1127.7207,-33.88217,-378.46512,71.32047,1100.0446,562.8262,-17.239197,21.05775,6.959113,911.08136,-1352.2396,-2359.2778,1320.0408,-2132.095,34.476257,-620.2486,1252.2438,1037.8733,-32.392292
741.6396,-617.5327,3064.7356,-9.759126,-71.02744,-2346.0725,-699.86035,-58.641655,-105.53613,-1237.3143,1.5358778,-995.52246,-2202.948,-283.10327,-2164.8474,-34.17638,-28.36138,-46.24754,-1878.9863,1544.5432,-3506.1453,2376.8567,-289.1765,-3.5481155,-3420.7441,243.91377,-185.009,-27.674425
-3122.331,-1180.5603,1320.1887,-40.625374,-130.27943,-957.6649,-2035.6018,-41.92635,-9.960775,-622.6714,-39.997967,1491.8076,-2183.422,-2271.3,2928.9941,-79.05817,-44.418694,34.97152,28.149887,-1487.6798,4889.8022,2683.2969,-2978.4475,-67.885056,-5152.4717,769.4884,878.8406,-39.515015
-3128.7402,-860.055,965.39343,-35.941906,-84.23019,55.733322,-2679.545,-54.00556,15.220557,-111.73154,-8.947086,2240.8948,-3055.4917,-3299.696,230.62119,-55.627052,-81.32158,46.208855,-363.7721,-1889.0989,4425.6978,2118.0881,-3207.091,-62.869705,-2031.827,-1198.948,1438.2583,0.22219068
-861.0384,-571.0516,1119.5593,-4.4135895,-84.65561,-2714.1653,7430.8086,-61.257545,-60.507683,-840.0441,28.98327,-452.84454,-90.97717,551.98206,-1477.6246,-39.510735,-1.9157016,-61.353992,-679.00696,1274.9562,-1687.1288,2817.467,-4985.579,51.641804,-4542.67,3899.1646,-949.2582,-6.334924
-1164.9054,-1527.8545,97.12521,-14.468183,-3.295877,-2436.4397,-748.1647,-54.452343,-52.392315,-2114.859,-4.9837174,28.219124,-2303.9893,1280.318,-2777.2537,-18.64736,-15.2992325,1.7219926,-1184.5364,-95.496284,-1373.9825,1590.8123,4080.4546,25.609386,-2147.444,-677.4214,1985.2081,-29.613773
323.9277,-1009.92816,186.10226,11.226581,-72.3834,-4645.6304,1215.0505,-68.5055,-83.594986,-2374.2642,20.567394,-497.91272,-1122.6838,1180.9893,-1614.9735,-22.149914,13.148143,4.245,-930.99854,4628.735,-1999.9858,1616.8845,-192.70473,36.03453,-4241.6196,2270.9736,-699.60675,-17.16341
-3761.8838,-1202.1824,-574.05725,-29.692598,-45.594383,-2036.3601,-3943.03,-67.91558,-17.227936,-1853.8633,18.664783,164.04865,-4968.408,-2568.86,-5909.601,-30.730911,-86.59221,-35.488586,-1652.4507,-938.4586,-3877.713,4525.607,-2043.7738,-20.745731,-1316.0453,-1443.022,342.33746,-43.537663
-1903.3713,-1501.5027,-524.8417,-10.792575,-75.45628,-3297.1523,-4301.4976,-103.07936,-36.73219,-964.2383,9.031519,-111.184944,-4356.633,-2300.113,-6244.2017,-61.43117,-61.756367,-48.129955,-1618.7722,17.70266,-5386.6323,4919.2446,-1643.0785,-23.701662,-3114.9355,-1500.6771,-914.8549,-76.46964
11.185948,-1844.7037,973.5588,-10.52651,-78.9137,-3165.278,-2584.9695,-60.1125,-56.658527,1334.8058,9.387716,3486.8992,-737.8778,-1462.6659,-3937.7417,-44.452297,-52.94914,9.29809,400.65155,-169.95447,-1837.7625,1156.1027,-2293.7688,-31.227785,-350.73184,-868.5374,121.030655,-37.522686
-330.11325,3276.0435,-597.52203,-16.579935,-52.548588,229.37578,-1669.3954,-12.929061,8.781265,-615.05164,-56.074875,-139.95726,-23.348652,778.2833,2021.9553,-55.32357,0.20295188,44.593216,2656.6099,-1706.7137,47.633644,864.46783,-1483.8505,24.386404,-1835.6677,-140.3204,1703.7339,-59.78759
-1050.9194,6.8359523,632.6145,-17.464363,-54.051456,-2861.4077,-1431.1287,-48.923943,-26.380499,-1120.4824,-15.723886,2817.0378,-1360.3949,-1437.8513,-1605.5294,-4.238083,-31.008446,34.83752,744.3804,-569.53015,508.362,919.228,-1078.5724,-19.359352,-1038.8961,-376.7844,-98.71759,-18.231998
-835.02313,102.87678,-2318.1438,71.50962,-99.3013,-1153.2067,-1645.5193,-68.88561,38.17632,2930.5781,1.3490585,480.09683,1333.261,-2891.812,1035.5469,-100.92591,37.339195,49.468513,5251.093,-2693.4907,-1153.0913,1656.725,-2272.326,32.520573,-3645.584,-104.85637,-738.1782,-150.56718
-647.42755,-2708.7976,243.3984,2.1284034,-29.740091,-3970.143,-602.014,-62.414543,-106.02615,-2079.0261,15.48495,38.660942,-1902.7389,1869.692,-4056.6426,-31.199993,17.853264,13.634127,-1224.9861,1842.1185,-3153.0723,1333.14,6214.894,50.319,-3264.795,-595.4295,597.81525,-46.1417
-330.49274,-954.1977,5947.759,-27.419912,-99.58281,-4775.7715,-1386.1871,-74.700264,-150.6942,-2730.7107,-33.959393,864.27026,-2172.519,52.022987,-5045.252,11.963319,-39.809246,-60.116554,-2923.505,1215.2422,-5133.4644,2589.645,-175.57681,-7.5270596,-3859.3838,-181.86346,-768.8756,-42.100796
-3071.6362,366.1044,-1414.2898,-13.374771,-61.520428,-2143.4458,2098.404,-10.969909,-41.719658,-2562.1543,37.94999,-1443.9529,-2909.988,-868.216,-2651.3672,7.4611225,49.04417,-74.493126,-1034.2446,1311.9686,-3420.9077,3174.9075,-1424.1625,27.510624,-2308.006,5627.8647,-417.8464,-13.595981
-700.4227,-747.15393,65.604675,-1.6132286,-63.152576,-4220.3545,1594.5056,-71.66148,-79.34196,-2618.7783,11.261433,-833.0511,-2803.1692,582.5037,-2835.5325,-11.172989,34.783737,-40.1198,-1774.9957,3038.039,-2519.2422,2372.6814,1472.0099,31.123413,-4443.242,3289.7063,-852.0704,-12.42566
-1261.9043,-1384.491,1005.861,-14.669867,-60.7418,-2839.6484,-3534.1685,-50.479553,-33.291183,460.18295,13.344124,1229.696,-2567.889,-2744.745,-4295.53,-21.902761,-79.73142,-13.253742,-779.6681,-340.51535,-3164.8176,3181.923,-2542.8623,-50.677547,-352.4415,-1910.0055,-73.933846,-34.328228
-452.8022,-250.94714,720.1482,53.41911,-96.378,-3168.25,-1302.5717,-52.61458,-38.510788,921.33624,-38.06805,2115.961,2060.5142,-1931.7406,654.06775,-53.20979,13.858755,74.36481,5677.8867,-357.83704,-437.67996,-45.174988,-2383.002,17.641876,-3672.4495,-408.69586,-162.52892,-126.75265
-1194.1826,-747.5109,376.20047,-51.811768,-79.017204,-1220.2345,-3459.4922,-53.890053,-33.155933,-826.8002,-3.010683,34.714607,-3168.7317,-205.40012,-3156.6838,-70.3727,-81.31861,-49.077286,-2735.2092,-2.5735364,-2810.6301,3832.7363,-3538.172,-34.856266,-2180.146,-483.9651,268.15726,-29.401045
178.50607,-683.13434,6240.1123,-2.7457635,-128.19527,-4686.243,-3419.8242,-52.75165,-143.38528,-999.27466,-33.81172,1891.0038,-1055.32,-2113.228,-4005.45,22.575155,-13.684196,-38.66905,-1367.7384,912.0489,-5114.53,1670.6183,-955.42993,-41.440903,-3230.9019,170.22862,-1643.7695,-58.050682
-1418.9044,-1894.2415,969.5856,9.326645,-91.8438,-4065.104,-1510.7114,-65.418846,-47.55438,-416.886,16.57964,2751.452,-757.30664,-2121.161,-1972.3813,-22.192253,-34.426033,28.78162,815.8243,13.051376,-753.5479,1667.5878,-2144.3103,-12.848618,-2393.1924,328.74734,-221.41913,-53.84145
-2811.2449,-1587.0945,-875.72705,27.97147,-113.17739,448.46304,-1757.7651,-50.43762,17.035635,4715.484,20.653269,1009.2865,-1769.1842,-3618.263,-2638.947,-108.39062,-21.422314,0.48552534,1450.0892,-2353.5154,-1611.6566,2069.3848,-3404.5803,4.7337704,-3623.542,203.74753,-1312.9397,-54.331474
-3404.5793,-175.78053,-862.8593,-41.566853,-51.72888,-2833.928,-6050.129,-84.5639,-15.270362,-2557.842,1.9898114,-539.7174,-5900.04,-2054.7388,-7114.616,-35.842747,-100.80368,-50.6405,-2412.9282,-1061.3003,-6303.809,5886.551,-1997.898,-22.414646,-1513.9945,-2354.8467,127.94863,-65.96381
-2631.9316,-1034.5598,-1167.2026,40.823746,-113.78936,2096.654,-1824.3226,-34.273224,54.306652,6102.3027,15.239855,203.29155,-1099.216,-4117.6006,560.33136,-127.77611,-6.6821227,51.68951,2372.539,-3041.6494,1368.2346,1606.0785,-2211.1963,-5.5351977,-3841.2278,-748.65247,-236.2909,-48.67787
-2256.5256,-295.5001,487.05112,-55.136726,-94.84795,-1878.328,715.6044,-19.978226,-90.48324,-2727.7542,8.58165,-1262.6616,-4119.039,-531.5588,-3217.0835,-28.376945,19.246397,-105.26477,-3061.2385,2139.1982,-3249.0244,3803.1106,-1811.8828,-21.154993,-3596.0193,4667.3096,-1331.2858,0.121794894
-102.20343,-2399.8413,-1025.4719,15.892774,-54.08319,-2539.3562,-2900.149,-100.74508,-47.81329,-913.86237,56.312115,-235.30687,-2076.6316,-491.38156,-3519.9016,-77.01843,-29.36483,-1.4571689,-990.5344,670.54816,-3190.354,3037.4604,1149.1221,20.327408,-1928.6758,-1462.0106,721.0036,-80.98124
-860.5744,-997.44446,-518.91156,14.992453,-52.656998,-1411.6632,1159.2416,-36.891556,-24.043344,917.37463,-11.272856,605.0145,444.37567,-178.29242,518.5336,-73.70783,-12.102994,0.8159809,3057.9634,-1850.5084,-712.0071,1178.3816,-1879.1489,31.91398,-3232.2478,975.42505,770.3729,-85.98747
995.55914,-2050.3882,138.5864,13.213226,-80.23047,-3278.6895,1517.5206,-52.65396,-80.96633,-666.6273,27.323462,14.689088,832.5842,1595.999,-645.88586,-60.524765,9.328917,13.001788,-422.73734,3848.268,-1423.8842,1121.8815,-1082.4634,25.459232,-4032.6995,1707.3763,219.18523,-32.64281
1084.2822,-460.3538,6028.138,0.2612213,-103.206924,-4882.5835,-1125.6049,-55.030178,-147.02138,-1508.3802,-13.749361,1705.5043,-97.11859,-916.60535,-3540.9805,27.74171,-23.971907,-17.540804,-1022.9754,1993.8928,-4401.8857,1130.7114,-1293.3915,-13.816126,-2165.601,-287.40662,-1033.0961,-38.177
-3087.3376,719.84644,-1711.8564,-23.686996,-42.35277,-2684.0354,-3605.9788,-58.510315,-6.993557,-1163.5027,11.329456,361.8917,-4614.3066,-1581.6436,-6757.2363,-17.704363,-55.03438,-21.738436,-787.15796,-728.21954,-5648.442,3822.4827,-1313.4417,17.375048,-590.88116,-855.39667,-539.1953,-33.26932
-992.98737,509.45963,-1165.8068,71.20819,-102.20936,-3275.6685,-2593.6372,-40.405914,3.6595955,901.56195,5.026552,1995.7205,3060.9937,-1868.1431,238.28445,-33.91464,42.22693,71.55903,5637.5854,-1586.1301,-2913.565,542.5966,-2719.8865,51.327873,-1752.9628,466.64777,-652.8879,-160.97012
-3375.7517,-3872.4644,654.1716,-40.881863,-54.0193,-2900.3884,-2947.9753,-92.27145,-64.42023,-1721.1754,-4.087978,279.7895,-5241.7324,-1004.7283,-5320.981,-71.21303,-103.15586,-41.930435,-2812.9949,-415.83948,-2303.5732,4568.35,165.62967,-32.004383,-4571.3076,-1409.1488,1768.1725,-43.623104
789.7987,-314.03687,621.29047,-10.940273,-87.13138,-4373.931,942.3439,-50.830494,-94.02255,-2506.8987,0.17051896,-1009.5608,-1481.326,1725.7451,-942.4589,-23.660807,27.104095,-25.577864,-1880.132,4841.67,-2230.5637,1890.0647,-242.6752,17.222097,-4644.7905,3257.5718,-1439.8992,-7.1802335
1051.4749,-1456.2286,418.04587,2.2017503,-90.99745,-3580.6743,1693.2253,-52.340378,-87.76387,-1474.8595,19.639147,-742.2131,88.56127,1969.7758,-186.77757,-53.6696,17.937838,-0.073106766,-1458.2692,4638.4175,-1420.6798,1604.446,-890.1176,22.30858,-4877.7666,2518.2014,-304.07095,-17.758068
-2849.7642,-2882.1501,698.7805,-35.358685,-31.843128,-2558.2898,-1808.2272,-67.1193,-41.31101,-931.1021,27.907478,-259.21143,-4370.5728,-406.6787,-4873.6333,-40.73885,-109.394875,-35.050053,-2942.4023,-622.0689,-2607.6907,4201.1577,-202.94742,-5.1047583,-1659.5353,-1681.8937,1899.3134,-17.95768
1433.4485,-1099.6707,1035.9922,-81.673584,-71.96659,-4224.2417,858.6869,-36.09985,-154.39264,-3041.8525,-25.87394,-517.3014,-1516.6271,5940.5874,-2699.9072,-80.84598,-26.30513,-54.836,-2975.165,3429.1294,-4129.7183,2523.262,1255.1276,35.713207,-3728.0159,1342.5654,351.9851,-25.970478
316.12234,-1195.9905,-847.47034,51.998684,-95.17698,578.3209,-1900.5609,-44.235596,-1.3612806,4690.8535,53.858395,851.8375,591.84357,-3662.6213,-1669.2614,-96.41541,16.963627,20.94837,1714.3788,-1609.9785,-2714.0105,1355.7201,-1797.171,-8.1305,-1712.477,-727.4782,-776.68243,-67.562546
-1828.296,1374.8411,-1469.9591,-27.725506,-31.726347,-1070.4896,-2654.9624,-37.497654,-3.8264415,-2031.0087,40.58163,233.9983,-3530.1636,-1584.058,-4002.7144,1.1136178,-16.581486,-14.97399,-1398.6686,-501.18375,-2916.8481,2837.687,-513.70544,0.99173224,1429.535,333.44577,491.9786,-6.6524563
-49.81547,-1291.7153,41.063915,-21.27748,-26.627,-2147.5957,229.2851,-35.436466,-60.638752,-1839.1388,11.027587,309.06836,-235.64146,2509.974,-1347.2175,-37.887505,-21.53966,9.49574,-1021.75635,856.85486,-1380.1699,1282.554,1155.0226,30.338488,-1704.4539,181.53049,2438.6863,-28.33957
-5387.0835,-2072.9453,-303.33292,-41.45705,-70.09589,-3272.8176,-4485.1323,-85.18722,-24.471256,-791.8369,-16.926079,1598.4568,-6442.1553,-3775.6184,-7827.7617,-50.182705,-114.46158,-50.539352,-839.0618,-2781.2327,-4636.4604,5349.5522,-2569.5598,-34.627235,-3214.2556,-1843.8827,-934.14514,-64.29076
-5285.3022,-2630.4246,406.40137,-44.564735,-64.4959,-2262.6265,-4061.4563,-81.942314,-21.487072,-1391.5448,29.56064,945.96674,-6756.794,-4016.554,-6347.7285,-37.60812,-123.60397,-26.92526,-2814.8955,-1890.3687,-2091.8896,5367.2603,-1603.4468,-46.317787,-2036.3618,-2089.3972,566.5947,-18.434816
185.1286,162.09302,757.52545,15.151485,-49.437073,-1613.1002,-895.8102,-33.713234,-37.884163,45.704193,-28.444523,1702.2961,1207.1,-811.0557,12.926199,-29.313597,-16.333477,40.082176,2910.496,-361.37305,-209.40784,282.4017,-1726.1814,-0.25493008,-1550.3728,-718.302,628.77454,-52.15851
