-439.4695,575.2371,63.877922,29.748062,-72.56267,-347.5094,-1753.8961,-30.974236,-20.871958,1445.6306,-10.947582,714.32477,-246.36298,-2317.123,1658.7379,-95.55378,-8.3797655,60.651653,4193.662,-1749.6052,-524.05115,677.57,253.54597,-8.38993,-2108.912,-1325.6294,349.50003,-99.838326
-2253.1028,-266.44128,-602.47833,-6.2286215,-55.10709,-869.6668,-995.3958,-42.521564,-11.25381,-1019.25195,25.206636,-302.589,-2918.642,-1384.1377,-1664.583,-32.179073,4.323888,-40.01023,-998.1315,-129.29169,-1800.8942,2984.6648,70.15051,-8.8779545,-1493.8352,1559.254,-420.74243,-37.83251
31.923302,-86.92233,-141.83345,18.12814,-68.331436,-541.1711,-967.73444,-45.78154,-13.401295,789.563,28.49571,1486.6732,-288.61053,-2127.4578,-477.32907,-65.24107,-0.3021132,27.456755,1548.1196,304.65472,-81.47086,718.07135,-1791.8688,-33.18182,-675.5274,-32.14698,380.22635,-42.49752
756.74097,-625.74084,3286.9692,-7.5533113,-65.01075,-2317.6042,-132.27974,-27.363964,-78.44116,-103.0078,11.338677,1724.2075,-94.628815,-1983.388,-1028.4725,2.031018,-34.835224,8.230977,82.36667,405.76126,-35.392315,344.87073,-1457.4686,-60.62541,120.67217,-522.02637,601.099,-2.1783202
-1731.3887,-120.1861,376.78818,-58.048725,-22.899786,-3196.8228,-191.94252,-38.023674,-55.585033,-2932.8784,-47.49416,855.95996,-2477.8018,1350.3737,-2422.3142,-7.9286838,-45.69405,-32.221355,-1093.7079,326.5188,-1132.5922,2571.5344,707.9811,-6.3234506,-2012.2726,397.92758,472.84793,-23.167072
-1743.0315,-615.9917,1211.3358,-13.110136,-71.25368,-969.6731,-1481.1791,-14.7163925,-10.267426,347.78366,52.560593,2375.2136,-1504.7543,-2396.5735,-1119.5452,-4.064662,-34.6789,31.167534,-356.27768,-7.2448025,1043.2362,720.5647,-1496.392,-51.446785,1829.0474,-209.37584,962.97205,8.107332
1331.534,-885.33765,468.19238,38.215767,-69.467804,-1717.0138,-93.1449,-25.225624,-79.0782,-597.6904,29.851091,899.45807,4404.532,891.33203,316.55344,-29.772066,-17.127668,43.776123,1023.1412,1027.2052,-740.93414,1676.5825,-1223.7706,10.461805,-1747.2288,-199.75693,1754.9436,-27.238117
-1253.946,985.969,490.61362,13.218322,-78.746925,-729.6697,-1609.8344,-30.004421,-3.5550492,854.95935,-26.37224,1826.1523,-288.90875,-1869.7163,471.4713,-60.925976,-17.919287,37.26574,3283.691,-1754.5322,-602.51465,364.071,-1755.3474,4.96983,-1524.9026,-302.1663,-356.96014,-80.114685
-917.4333,355.13055,340.9118,-28.360535,-77.816246,-1241.3198,-1034.9622,-41.175083,-42.60045,-407.41965,-21.713902,3127.9844,-1551.668,-1455.4745,-799.14825,-72.7796,-26.187826,26.66104,2192.743,-105.12904,663.5959,553.5712,-1957.8356,-34.581314,-1218.5365,-208.78943,-410.43683,-41.45421
628.3522,198.34602,407.85742,6.4882665,-62.08598,-4073.685,1581.2811,-41.76202,-66.23513,-2169.5586,2.67648,165.30527,-172.72433,1091.3536,-643.09296,-8.225553,35.586308,12.919743,-272.23935,3967.0278,-877.43896,905.9189,-317.64587,22.105532,-2909.278,2063.307,-1494.9501,-5.3822126
