-3.543682,-3.3093607,-3.493636,-3.3326435,-3.156004,-3.1564987,-3.4997516,-3.060879,-3.307143,-3.2706563,-3.420057,-3.1479228,-3.701023,-3.44333,-3.2904167,-3.3273385,-3.2077918,-3.061789,-3.578175,-3.0896947,-3.3263175,-3.3684897,-3.4053972,-3.471739,-3.3892932,-3.6777167,-3.159709,-3.525415
-3.5405571,-3.3757868,-3.4076421,-3.3634257,-3.217268,-3.1028416,-3.4516068,-3.1588778,-3.2908769,-3.1853144,-3.3881264,-3.1525636,-3.6051435,-3.460402,-3.2510557,-3.3244283,-3.1968832,-3.1529963,-3.4731767,-3.163956,-3.3339357,-3.4878092,-3.4758043,-3.459602,-3.3108535,-3.4810357,-3.257898,-3.4974267
-3.6117804,-3.3952267,-3.4858413,-3.4572554,-3.2262692,-3.1377892,-3.4857163,-3.1073277,-3.3635793,-3.147479,-3.2840528,-3.1116168,-3.5402403,-3.4830403,-3.2215238,-3.449202,-3.1180947,-3.1786146,-3.503557,-3.1164682,-3.2376928,-3.2708397,-3.5277061,-3.5263057,-3.4356573,-3.6001563,-3.2212942,-3.436056
-3.57725,-3.2197843,-3.5030086,-3.3467107,-3.0373476,-3.0973997,-3.4677618,-3.161845,-3.3490033,-3.116356,-3.4196768,-3.1255953,-3.5889902,-3.5552697,-3.2183268,-3.3818054,-3.3168278,-3.172716,-3.481557,-3.1691198,-3.2990563,-3.4064488,-3.448543,-3.5201454,-3.3740263,-3.6203237,-3.2702017,-3.429913
-3.675304,-3.2976444,-3.4062302,-3.367661,-3.14239,-3.1290834,-3.5148737,-3.1372774,-3.305474,-3.0757105,-3.3548694,-3.1671128,-3.528761,-3.4534588,-3.2424624,-3.4099407,-3.257806,-3.1260645,-3.525548,-3.1998127,-3.2587981,-3.378864,-3.5215194,-3.4957569,-3.3577876,-3.6000814,-3.2789416,-3.4349995
-3.5777314,-3.3329465,-3.5017354,-3.3958642,-3.2046716,-3.0941556,-3.5524654,-3.1593995,-3.3483882,-3.1494296,-3.292236,-3.045821,-3.5731046,-3.5515497,-3.2516208,-3.370343,-3.1967502,-3.1674902,-3.4706068,-3.068902,-3.25256,-3.3324518,-3.5114279,-3.5366821,-3.4600084,-3.698526,-3.1909516,-3.4451041
-3.5388136,-3.3383899,-3.3742251,-3.3252661,-3.1872265,-3.231678,-3.359456,-3.1521368,-3.2531595,-3.1441514,-3.4368753,-3.081171,-3.476692,-3.5666685,-3.1031418,-3.4569705,-3.1570184,-3.1674788,-3.544702,-3.0587726,-3.3615985,-3.290222,-3.525274,-3.6248164,-3.5101953,-3.5443707,-3.3277268,-3.5620708
-3.5476732,-3.3042006,-3.4619024,-3.4492188,-3.2061944,-3.0565264,-3.5195727,-3.1478403,-3.2958627,-3.0983713,-3.3636503,-3.164127,-3.5433912,-3.507786,-3.2266438,-3.3724809,-3.2317371,-3.1488962,-3.5107312,-3.133998,-3.2817895,-3.3802767,-3.5303168,-3.5360763,-3.344541,-3.595366,-3.2970889,-3.3877988
-3.547802,-3.3182359,-3.5533462,-3.4740376,-3.2220707,-3.186926,-3.509089,-3.1399283,-3.3279378,-3.132629,-3.2996466,-3.1266773,-3.595765,-3.6078146,-3.1259866,-3.400444,-3.1220253,-3.1324644,-3.540561,-3.0382035,-3.3200002,-3.2185044,-3.413415,-3.6043792,-3.4408011,-3.6502054,-3.2551801,-3.4588332
-3.5782595,-3.2880867,-3.498154,-3.573854,-3.2814984,-3.0807247,-3.539332,-3.2710261,-3.2317019,-2.9747097,-3.3915877,-3.1466358,-3.615628,-3.5407968,-3.1383123,-3.3951688,-3.2022963,-3.1364825,-3.5469031,-3.1845117,-3.3270955,-3.2757185,-3.4783807,-3.5905514,-3.2954946,-3.520537,-3.2826204,-3.3421793
