-26.999817,-20.785992,-27.589706,-26.101852,-29.590078,-15.296518,-32.14999,-39.241173,-35.551216,-8.204353,-21.239857,-24.699062,-26.210423,-33.001083,-10.65911,-42.024887,-21.354012,-30.00055,-0.00029750212,-27.036554,-20.534004,-23.182907,-15.851612,-27.27855,-26.019793,-24.101887,-16.16252,-23.649527
-35.075005,-23.245884,-27.688349,-29.75216,-39.884754,-31.166388,-32.492344,-41.54659,-46.430317,-37.444977,-54.710518,-29.485537,-51.049118,-30.555096,-49.339485,-52.217514,-33.575214,-44.403507,-42.35067,-23.53719,-37.580963,-3.576278e-07,-14.753332,-54.06464,-27.307962,-25.048725,-23.829899,-45.75296
-12.946501,-11.947464,-10.719934,-13.986614,-17.87035,-12.459476,-16.500088,-26.76763,-20.44441,-4.3013687,-19.1043,-5.092267,-13.923107,-17.105131,-10.618122,-27.684713,-12.344956,-18.138733,-0.03005794,-10.88852,-11.57292,-12.015117,-8.175841,-18.682446,-16.335821,-14.810757,-4.6527624,-19.0158
-10.448784,-18.712881,-7.5456635e-05,-21.522474,-18.595598,-30.669888,-24.653152,-26.86581,-26.376493,-19.707813,-30.905367,-10.091987,-21.206818,-20.051664,-27.57764,-36.939117,-14.66109,-22.75653,-24.281427,-14.641891,-25.382946,-12.711509,-16.184729,-23.010975,-20.10764,-21.37749,-13.722522,-31.526247
-22.642857,-19.430838,-10.9610405,-20.161516,-27.711784,-36.889626,-17.24967,-11.259047,-32.28696,-29.125538,-36.462643,-11.990392,-37.67903,-9.038468,-43.70272,-38.9038,-19.733387,-25.81247,-30.154284,-13.395414,-27.133331,-0.013107212,-4.3533745,-43.05186,-27.229847,-13.75535,-14.2972145,-25.610546
-25.275412,-19.259222,-14.953198,-25.218504,-5.2212305e-05,-19.07358,-27.53834,-29.95627,-26.59883,-12.933846,-29.689219,-10.776677,-17.368256,-32.85082,-21.631159,-37.13334,-15.444335,-17.631353,-15.015121,-26.629074,-14.255052,-12.481034,-19.243824,-12.838916,-10.826102,-18.484463,-13.673005,-23.3834
-15.355,-22.094439,-11.116449,-19.896559,-14.239867,-20.540432,-27.462578,-30.60806,-22.472517,-17.491333,-19.770346,-13.281279,-0.2690441,-20.041964,-8.7994585,-30.257618,-16.155157,-14.011645,-11.194292,-14.8650055,-15.707687,-15.702005,-17.710457,-7.1584234,-10.735604,-30.225908,-1.4485667,-18.635149
-23.690847,-11.96426,-14.257128,-21.022797,-20.601254,-13.480303,-21.438927,-31.969435,-29.461973,-10.348579,-19.829437,-11.779021,-25.143955,-27.334034,-17.582907,-36.0355,-20.511387,-23.8106,-5.3404336e-05,-26.728281,-16.298893,-17.558193,-17.462599,-24.543472,-20.797638,-15.577253,-12.199612,-21.345413
-17.77063,-12.98763,-7.3243194,-16.31521,-12.347662,-11.468062,-16.655708,-24.390306,-20.103605,-9.07878,-20.66987,-2.2567964,-12.531997,-20.60205,-13.682102,-27.872637,-17.753496,-17.83098,-0.11309301,-13.281263,-6.700968,-11.4892,-13.335021,-8.761531,-15.615306,-10.531652,-10.593951,-19.368616
-25.782837,-30.640867,-21.925089,-11.308511,-45.082367,-43.649937,-18.244467,-20.12823,-38.09845,-45.959415,-40.043983,-29.43461,-39.004486,-10.034303,-40.965054,-44.969563,-30.772243,-29.67038,-33.30099,-0.00039545822,-38.99829,-11.998082,-12.338023,-44.615128,-37.04608,-8.020417,-33.601543,-33.31864
-17.083853,-18.128616,-12.660225,-4.403243,-30.556358,-30.421713,-4.38295,-17.589657,-28.613699,-36.261833,-30.659924,-24.646511,-34.407883,-0.026554009,-27.396687,-36.330143,-17.149372,-17.992157,-25.261005,-7.0307302,-24.978235,-11.22003,-11.554037,-31.730906,-25.098686,-7.4735966,-16.7613,-20.939644
-17.61063,-10.158317,-16.573475,-16.626915,-17.069662,-4.0747724,-24.013226,-28.378918,-27.238058,-12.598289,-22.162962,-18.488207,-27.94924,-24.782892,-25.661,-33.933533,-14.633278,-16.861685,-10.512037,-22.648037,-19.611952,-7.1664433,-10.249953,-20.344542,-0.019083705,-18.40106,-6.8791823,-15.190644
-34.473083,-14.146093,-29.296051,-31.867777,-32.906357,-19.187923,-33.04577,-42.66659,-43.100906,-32.926617,-43.651085,-30.643612,-48.97103,-37.335674,-46.23379,-49.308594,-34.1233,-40.54158,-36.51623,-34.406006,-30.060888,-1.7881378e-06,-17.835186,-48.3821,-13.792019,-25.78846,-21.747606,-39.48195
-24.507746,-22.54918,-16.16314,-8.654401,-30.60159,-32.311356,-11.833757,-24.247633,-33.359203,-36.256317,-43.13377,-23.457006,-36.632782,-13.724874,-36.63222,-40.767807,-25.31839,-26.852861,-30.045155,-0.40010095,-27.661432,-2.866196,-10.836096,-37.05466,-28.706526,-1.299639,-26.180847,-29.814316
-28.569302,-25.798151,-18.699274,-42.04379,-31.972578,-42.198982,-41.59144,-31.208725,-41.12709,-25.874592,-40.87066,0.0,-33.494347,-37.125904,-50.683456,-56.23976,-33.084343,-37.340504,-28.039946,-35.480515,-33.81686,-18.391045,-25.108105,-44.27855,-25.918377,-34.094124,-26.201944,-52.467506
-36.771122,-19.041712,-22.191168,-35.64004,-29.154787,-16.29795,-40.995407,-44.29489,-40.931923,-22.712616,-46.619644,-16.017155,-43.989975,-36.85678,-29.630833,-46.162354,-25.712269,-47.60617,-25.344385,-27.694786,-19.457867,-3.576278e-07,-15.690943,-37.43106,-27.482391,-22.092003,-18.87664,-45.872078
-13.943445,-13.607731,-5.3855343,-21.718517,-11.384773,-17.368877,-19.092602,-16.26078,-19.046915,-12.756533,-16.649885,-0.1210094,-10.112758,-13.325087,-11.660387,-28.750364,-12.210828,-17.994764,-7.6039715,-19.078856,-3.7323947,-6.3741508,-10.761999,-14.328335,-9.527306,-17.461287,-2.4878783,-20.688885
-28.07254,-23.748991,-20.483173,-33.915916,-30.602856,-31.937412,-37.63483,-25.791307,-37.37598,-25.545446,-40.54481,-13.4517765,-34.12141,-24.561646,-42.463276,-45.582912,-24.86226,-35.623913,-31.311592,-20.907166,-32.626835,-0.00015507927,-8.780953,-42.925465,-22.750898,-28.84163,-17.559156,-38.928284
-18.216461,-16.30468,-18.356918,-23.069324,-30.05124,-34.32466,-24.226957,-22.18851,-35.67138,-27.390644,-35.80245,-16.729004,-33.77449,-23.322134,-41.451942,-48.193985,-23.899324,-27.16368,-30.397482,-21.339012,-34.09125,-1.4781843e-05,-11.137309,-44.07826,-16.519558,-22.92888,-18.97844,-35.20819
-17.104578,-10.374111,-7.8940153,-18.126738,-20.772179,-10.872738,-25.452631,-35.014835,-25.016708,-10.461543,-16.384705,-11.003318,-13.5245075,-22.00312,-3.3916478,-30.469572,-16.494215,-25.20738,-0.041364145,-14.062411,-10.24815,-10.306586,-10.747064,-18.313883,-18.99266,-16.908844,-5.066238,-23.75665
-10.225851,-11.360471,-8.3085426e-05,-15.722923,-24.951385,-25.459602,-20.3664,-27.211452,-27.595774,-20.556957,-22.79233,-15.664482,-24.776377,-17.593985,-26.611269,-35.77831,-19.110846,-23.46606,-18.873379,-14.4265585,-24.64797,-13.785035,-10.3141775,-27.136425,-21.75224,-15.36021,-16.879509,-28.39081
-14.208894,-5.708769,-19.018553,-20.987068,-28.195518,-16.43099,-26.325247,-40.18661,-32.05112,-26.840763,-22.568335,-20.36648,-32.706673,-25.155725,-33.413723,-41.519005,-21.421076,-23.945848,-30.58641,-30.448496,-28.354801,-15.702616,-21.654743,-31.036861,-0.0033244602,-27.0064,-13.603278,-35.451595
-28.208973,-17.319347,-12.691255,-34.63282,-29.543945,-32.9085,-35.22928,-28.811005,-39.24736,-28.228325,-36.85269,-18.931896,-43.00816,-23.424177,-45.344,-43.603912,-22.507019,-37.03871,-36.132183,-27.467472,-31.799213,-9.97732e-05,-9.430581,-48.19761,-25.626637,-27.226456,-11.014567,-31.598478
-21.985933,-31.383045,-19.510853,-10.140761,-43.53419,-42.442036,-16.151384,-22.460949,-35.471237,-43.247868,-32.627075,-33.21343,-33.037277,-6.906807,-31.040876,-42.051094,-25.3398,-25.448853,-30.287579,-0.0011141052,-35.7465,-18.504372,-16.835415,-36.80008,-35.850594,-9.525533,-27.855988,-25.541073
-10.655965,-6.022772,-11.581935,-9.160595,-29.630053,-15.142777,-14.45696,-23.560614,-26.022402,-21.093159,-26.863375,-11.131412,-33.552097,-8.798917,-30.832623,-33.453804,-14.777836,-23.000263,-20.717749,-9.804599,-19.448122,-2.2865894,-0.11054874,-34.96219,-10.8515,-12.164065,-8.345848,-28.953558
-28.592611,-33.774902,-20.971943,-40.880966,-33.546185,-45.332836,-41.347275,-28.565647,-38.76763,-21.371609,-43.930447,0.0,-30.847761,-36.76037,-45.757965,-53.19649,-30.600294,-37.49831,-23.905275,-26.49437,-34.512657,-23.254932,-26.081732,-39.10623,-36.59234,-31.682922,-31.471848,-51.21656
-20.650362,-11.890516,-7.761473,-15.536685,-14.791152,-18.683567,-16.084919,-18.96201,-26.860737,-13.331051,-29.286787,-13.766931,-29.281826,-15.103961,-32.542267,-31.134495,-13.777453,-19.08455,-17.095573,-15.570673,-17.336637,-2.2007687,-0.12074214,-30.8004,-19.399961,-12.38918,-5.960913,-15.547872
-26.735258,-15.963727,-25.59202,-25.372705,-34.608624,-24.95493,-27.33687,-29.78631,-36.3613,-35.045937,-30.59923,-25.984123,-34.635975,-23.212347,-35.906357,-42.293232,-30.529053,-32.603374,-32.813435,-22.687572,-29.421741,-3.81469e-06,-15.28957,-41.927242,-12.573195,-21.376804,-19.481476,-31.933529
-8.175973,-8.833987,-13.651619,-16.224798,-21.946491,-13.372004,-20.618904,-29.951466,-25.249092,-12.300164,-18.177832,-12.381549,-17.623674,-18.1756,-22.300924,-35.42443,-14.530635,-16.367598,-16.959326,-20.617844,-23.019997,-14.37961,-13.397652,-21.782728,-0.0005946775,-23.395239,-8.78411,-27.960194
-19.025427,-20.796545,-11.62451,-35.509506,-34.042244,-40.99942,-32.29546,-27.451988,-34.977837,-22.359228,-34.693703,-9.536698e-06,-29.795322,-28.780321,-40.88244,-48.313072,-27.614977,-36.312706,-25.845247,-25.617334,-31.728819,-14.293832,-22.555151,-41.71106,-28.30956,-27.17214,-23.868132,-48.577515
-31.27446,-27.681608,-31.378057,-33.24786,-39.14663,-29.869781,-37.893997,-39.63131,-38.754734,-20.10332,-18.330694,-21.37942,-16.991816,-34.902515,-5.5763474,-46.35415,-34.77634,-38.255005,-0.003793545,-25.405552,-20.709164,-25.310928,-21.48623,-30.513853,-34.694626,-27.303738,-23.65024,-33.68054
-19.586292,-2.324554e-05,-16.577284,-22.202532,-36.13274,-22.577507,-20.495968,-46.0437,-36.18607,-26.16777,-10.71505,-29.099087,-37.284092,-24.54225,-20.38124,-42.405018,-25.239557,-34.614876,-22.618782,-30.433424,-22.019342,-19.181591,-21.735014,-40.407063,-22.189442,-13.86789,-18.635443,-31.361778
-10.286249,-11.894445,-0.116004124,-14.07681,-23.834442,-26.04969,-12.838164,-19.031963,-23.928305,-21.395924,-19.783493,-17.072823,-17.78266,-11.065476,-24.220446,-30.277237,-20.31619,-19.830614,-17.997347,-7.40744,-21.143219,-2.2258523,-7.0636578,-26.230171,-18.016203,-11.820125,-10.6809025,-15.581431
-33.22148,-17.421415,-14.630144,-30.793695,-18.083872,-15.437335,-32.84154,-39.759823,-31.035421,-23.954792,-29.075514,-11.321167,-30.952185,-29.361408,-7.6888175,-34.362057,-19.921167,-39.79139,-15.85541,-27.631872,-0.00048220452,-11.655443,-22.07533,-16.983679,-28.584675,-13.268556,-14.042337,-34.136417
-30.943645,-19.319883,-15.844174,-30.27074,-17.884886,-16.451862,-26.690166,-36.02129,-28.820063,-18.589733,-36.909676,-11.383261,-33.703026,-25.539284,-15.327918,-35.144363,-16.213964,-37.990807,-19.208012,-21.924767,-0.00034242964,-8.026728,-18.594904,-20.573832,-28.60941,-13.203174,-13.156882,-32.698486
-33.45504,-28.627665,-25.20057,-20.416847,-37.615154,-36.1073,-0.00081589306,-46.88571,-39.95916,-44.412125,-51.749466,-40.331356,-42.79667,-27.126844,-43.67701,-47.081806,-43.443314,-37.240337,-41.443394,-22.718678,-30.249178,-17.628563,-40.55785,-38.90782,-30.724287,-7.1117225,-34.320713,-30.834156
-14.499082,-10.8680105,-8.756901,-7.956875,-17.739222,-19.790642,-13.322305,-16.953342,-26.124935,-17.386326,-24.87564,-16.640142,-32.35477,-9.1851225,-28.582512,-31.729952,-9.034934,-14.152256,-14.563723,-12.589062,-23.386272,-7.2446275,-0.0034303174,-30.675734,-17.217987,-11.355243,-6.243661,-14.2649355
-27.484392,-30.733198,-21.384134,-13.990191,-44.640797,-43.302273,-20.896288,-30.15421,-40.58951,-42.155952,-47.814945,-29.530191,-43.568707,-15.677723,-40.960186,-48.727283,-28.270506,-34.220886,-35.450397,-9.417091e-05,-36.627415,-12.944472,-15.1770735,-44.84638,-42.16755,-9.309096,-32.066708,-37.898777
