-14.807574,-8.411584,-19.454613,-16.27712,-13.550977,-7.9032583,-21.957008,-16.8729,-7.70402,-5.1749926,-9.785394,-12.264827,-20.835758,-29.468323,-5.3862658,-23.689611,-13.178915,-15.386458,-0.013526689,-30.916742,-9.926474,-16.2934,-16.527222,-7.207219,-6.7537584,-12.532737,-10.498604,-9.164048
-11.060903,-7.849235,-10.564437,-16.234745,-23.194887,-14.7799835,-15.328484,-11.194428,-23.232405,-14.425064,-24.532845,-11.43887,-31.41074,-21.398573,-23.911045,-23.609207,-12.191725,-21.29134,-19.442913,-13.761897,-18.711048,-0.005146707,-5.95246,-21.008064,-8.466317,-6.2902417,-12.107675,-15.139249
-4.943118,-3.7431073,-6.866205,-4.505595,-6.799161,-6.8142943,-6.890802,-3.3861132,-3.5721624,-3.2995584,-4.960616,-1.8171773,-10.593845,-11.183992,-6.8887644,-13.205812,-3.8305533,-6.4777517,-1.9811559,-12.04784,-4.4538364,-5.1193666,-5.617566,-5.887927,-1.2207303,-3.5004077,-2.016706,-3.193743
-1.4766932,-6.290195,-0.4054546,-7.576974,-11.40338,-10.432758,-14.653851,-7.34368,-14.215611,-10.770558,-17.54973,-2.5328608,-22.486921,-16.142187,-16.518236,-17.236956,-4.6685634,-12.838278,-12.921236,-10.046663,-8.531112,-5.6643925,-6.099927,-12.319689,-6.159414,-5.3185987,-9.734772,-11.673203
-7.6929,-9.772574,-7.161088,-12.259402,-20.62018,-17.977943,-13.250911,-4.181471,-19.35945,-12.728363,-18.378633,-4.496894,-23.216375,-12.718915,-21.96506,-22.19095,-9.074799,-15.742069,-18.588606,-9.46124,-12.963525,-0.49034998,-1.0438216,-21.260736,-8.5913725,-4.9998016,-7.3713937,-11.383091
-8.310354,-7.300568,-10.126474,-9.77767,-0.10208301,-6.8165,-13.14273,-9.048956,-3.6924117,-5.070085,-7.5282364,-3.7346175,-15.233343,-18.417898,-12.361874,-16.592192,-5.7616158,-7.1015368,-5.8936434,-18.83729,-5.0859914,-14.089544,-10.548147,-3.767903,-6.2235613,-9.681965,-7.189212,-7.934784
-11.572364,-8.861733,-13.302256,-6.937413,-11.714009,-11.238557,-8.789307,-6.107024,-5.79344,-10.1119795,-2.5324447,-6.9947557,-0.14930707,-8.02041,-7.0958123,-15.02569,-8.134072,-8.234243,-5.0840683,-14.712114,-7.6994586,-12.134071,-7.928793,-7.0790215,-6.2665806,-8.591928,-3.2839272,-5.966181
-6.663068,-2.179751,-6.2084413,-8.911927,-5.8994436,-3.8732014,-12.360761,-8.3400955,-3.555585,-2.7532387,-6.2071133,-5.3323483,-16.342876,-17.502987,-7.156345,-13.513352,-6.4999914,-8.4778385,-0.65854585,-21.11121,-6.472322,-7.7713757,-8.374959,-3.8149471,-1.9047846,-6.6648,-2.8485866,-4.8026814
-5.6261134,-6.594912,-6.434347,-4.600757,-3.9446707,-7.9130034,-8.106646,-3.5233288,-2.131486,-3.6064005,-3.4086008,-1.121034,-9.255172,-9.389367,-8.112049,-13.943236,-4.4586315,-4.8638654,-2.2891302,-13.379245,-2.6196413,-9.03805,-6.476476,-5.051599,-3.481793,-4.949827,-1.837231,-3.5099516
-10.601431,-15.413876,-13.055068,-7.9894285,-28.419691,-23.409338,-10.713152,-7.1088996,-25.966679,-19.82751,-22.161488,-12.877814,-18.38107,-9.781927,-22.659042,-25.259537,-11.154924,-15.755106,-20.7299,-0.05051478,-19.92403,-8.4269705,-6.910204,-23.813673,-11.515223,-3.0629392,-15.441265,-12.528094
