-125.49421,-55.453487,-920.8048,37.67819,-72.56213,-333.2431,-2213.9763,-37.510845,-13.279641,1696.6926,-23.562635,528.30115,1085.3545,-1655.9115,1576.4988,-101.18926,14.345843,56.169426,4854.054,-2089.912,-550.5292,715.61774,-641.682,13.164247,-3217.5103,-1289.4895,423.89047,-128.51306
-3525.7852,-1817.3043,-644.4104,-14.269029,-61.993374,-2418.3323,-1411.7356,-62.58029,-45.152874,-1620.5901,29.063383,-1793.0227,-4997.101,-1244.6971,-4931.311,-41.262177,-27.307173,-71.98124,-2484.588,413.79935,-4528.806,4641.177,90.53046,14.8506155,-3798.5854,1397.3821,-519.24603,-42.158257
-424.0572,-287.16785,-585.3595,20.128792,-75.87982,-281.07462,-1461.9673,-41.123634,-2.2456195,1556.7025,18.59153,1527.8431,111.674,-2894.8052,-574.8463,-59.010212,-4.0197096,26.184254,2106.644,-522.3817,64.35289,1001.4283,-3478.1453,-25.900688,-1058.2423,377.62042,688.5055,-48.896423
970.6354,-955.749,3898.0918,-4.3164535,-71.72197,-3539.811,-1145.515,-47.552666,-88.00159,-348.14273,13.582654,1125.0778,-709.76575,-1440.121,-1968.638,7.5715065,-47.484913,-4.3203907,-1231.7628,1105.3442,-2029.9185,1681.4336,-1263.0826,-35.160583,-744.92017,-917.3691,101.72391,-15.154221
-3087.348,-1547.2976,393.0468,-68.50257,-35.447704,-4527.3213,-1389.5254,-67.72132,-80.17936,-3641.3274,-39.34883,336.2175,-5280.19,1206.6704,-5500.388,-27.34349,-77.95747,-60.819923,-2250.023,-53.96988,-3569.2825,4121.9736,784.60736,3.267067,-3665.6765,68.14327,458.75455,-33.39243
-1838.1302,-470.32898,1079.1796,-5.741155,-62.853783,-1089.447,-2133.9287,-16.116188,-2.1404395,599.7386,40.828983,2151.9243,-1113.1073,-3192.5027,-1507.5569,11.429893,-32.691887,29.63395,-332.58447,-1243.0728,466.58102,1342.9977,-1897.6307,-38.032223,1498.4623,-241.98492,831.2284,0.5874175
161.34473,-1622.7854,1082.4244,17.553183,-75.41382,-1830.7976,172.22528,-18.165144,-77.23721,-1295.7723,15.120756,1566.2494,4334.849,1497.3253,705.38617,-16.954132,-19.629654,35.73697,502.7184,919.0816,-984.98285,1536.8516,-2068.4585,17.63854,-1926.0814,674.7001,2163.4326,-29.395908
-1798.0598,517.64124,0.9002136,23.503763,-90.00567,-696.22766,-1812.1985,-35.02634,5.5822415,1970.2869,-27.142015,1671.833,116.78668,-2351.743,54.082058,-64.53151,-12.164593,36.368595,3901.4587,-2534.8696,-458.5649,771.03986,-3422.978,13.762256,-2646.6418,13.549006,-243.1168,-87.31255
-1359.573,-254.23012,-136.573,-19.193531,-94.71088,-303.25845,-1721.6556,-42.698868,-33.29089,993.33887,-12.739066,3182.7693,-1280.0815,-2754.0159,-1776.5131,-77.26701,-17.302214,22.09347,2242.944,-891.2173,1056.9491,671.21735,-3580.2957,-37.106403,-1540.6052,516.3255,74.46239,-34.948418
710.891,-992.3839,6.6819263,1.086104,-78.85395,-3950.3323,694.1247,-59.29811,-93.614845,-1835.2383,26.46031,-1209.6691,-1636.1609,1725.0615,-1730.3752,-44.48637,13.890384,-6.9093776,-1641.6782,5025.0405,-2606.5664,1789.407,360.687,38.36346,-4191.905,2082.0889,-1231.1904,-9.80714
447.16922,-527.0868,690.4909,-42.545254,-34.357086,-2941.41,1048.2269,-39.221313,-86.93139,-2408.016,-24.481016,158.59407,-1341.9222,3028.8594,-1671.7466,-34.354317,-4.642621,-31.83201,-1357.9838,1156.5101,-1797.9562,1367.2272,1759.3068,27.628506,-2698.6667,1007.01636,45.26569,-20.8197
421.8793,654.86163,-663.6481,-20.850416,-45.98175,2037.5432,-4232.4,-7.9161015,-20.378288,602.5708,74.17218,485.5135,-1824.3046,-3127.3992,-1732.4917,-51.740448,-29.304127,7.9812026,-689.45514,-850.8529,-1653.6067,1863.8958,-1688.8297,-52.04992,3192.1892,-1122.5605,2003.8477,-6.927894
-3961.3804,133.29317,-2543.2454,-32.642776,-54.46391,113.35624,-4361.601,-32.4864,12.091273,-1083.799,84.59983,-1096.4861,-5382.323,-3543.8704,-5356.6606,-41.647724,-64.574005,-48.220135,-1878.7826,-1297.6569,-4697.1226,5286.139,-3227.5059,-13.122814,1705.815,-163.88666,264.67776,-31.780237
-497.86115,-1136.7517,-270.25867,5.1213775,-72.714294,-3592.2673,957.27014,-64.46057,-71.523384,-1800.1881,30.196997,-989.6845,-2186.7297,468.55225,-2122.7834,-35.270218,10.383816,-22.554098,-1321.4365,3553.177,-2352.0535,2280.8694,-312.35574,32.531155,-4043.7974,2582.855,-889.65106,-17.518084
-446.61166,-302.2747,1315.7755,-2.3430855,-119.6599,-3813.8242,-5254.8945,-70.18299,-58.08701,1402.4504,11.449203,5256.19,-1088.3271,-3525.6252,-5921.3545,-24.967934,-49.844307,40.21239,1281.8928,-143.0859,-3385.7102,879.12866,-3944.0989,-37.20802,579.34247,-1361.6945,-1280.6652,-43.259884
-4175.3223,-1622.4137,-1123.6434,-20.680597,-85.75231,-693.42346,-4945.8027,-71.94878,2.7894983,533.3081,14.67633,611.0041,-4826.2354,-3573.491,-5018.894,-88.33933,-85.16133,-32.91077,-600.5637,-2646.1736,-3373.0957,4559.428,-3208.177,-23.607319,-2682.53,-1423.11,-555.394,-72.26259
-717.317,-809.1957,1590.0872,-30.12345,-57.145466,-1809.7432,-1234.3358,-28.732182,-31.519226,405.4819,20.889929,2574.567,-1223.557,-1696.328,-800.86316,-23.798351,-82.06377,34.56763,113.65327,-1289.7911,1053.7471,1364.0216,-2372.1113,-31.967115,807.0888,-1589.3324,695.2185,-0.62575394
-4196.2373,-2970.7751,-225.28952,-28.967852,-59.26012,-4197.101,-4091.0522,-77.288895,-58.6012,-924.4018,7.52036,442.81522,-5489.116,-2069.727,-7778.281,-52.386345,-104.165764,-45.49352,-1101.8652,-976.44037,-5942.2993,5171.2456,-689.46606,-8.525079,-2688.1006,-2223.1963,-560.4824,-76.1337
-1287.323,-1217.0112,-1069.093,-8.254861,-52.400124,-2957.2766,-4079.7449,-74.2791,-32.60701,-624.38947,20.48848,-911.1324,-3384.2766,-925.36554,-5839.555,-52.496754,-50.9278,-47.356945,-1567.5817,317.34802,-6254.945,4482.4287,-770.448,-4.1057343,-1619.7253,-1453.0771,-235.59651,-74.85609
-520.0749,-375.6692,1277.692,22.065966,-87.549904,-2291.673,-1686.3063,-31.93496,-38.31014,-314.50955,-20.427183,1089.3868,1037.9666,-1212.0538,1135.6875,-34.263153,-8.671431,41.128605,2450.9285,425.4279,-233.36569,687.9185,-2782.9832,-5.70477,-3102.918,322.78418,276.83133,-79.10838
1312.1345,956.95105,3146.095,-10.814843,-65.26634,-3097.543,-1032.7181,-39.702526,-96.22124,-1205.6138,-32.515217,137.45494,-1458.8811,-729.48914,-2236.307,9.796661,10.43058,-43.979313,-920.31415,1027.8843,-3827.0522,1505.7091,231.71655,-23.265835,-2442.125,924.8096,-942.1197,-24.199558
-683.4531,3238.8298,-29.027515,-23.67838,-40.046055,-257.91385,-2012.3927,30.397839,21.599678,-981.4378,50.64754,1258.0447,289.69315,-644.822,-386.337,49.531445,-8.9093895,41.904343,-589.0835,-1029.8173,-1428.6163,785.6256,-2411.6074,10.327346,4511.4956,432.62534,1045.0414,19.870687
-4382.6064,-2507.7754,1312.9757,-37.731182,-31.773375,-3118.4907,-3096.0261,-66.16215,-51.344486,-2000.0767,-18.777115,-186.73227,-5618.318,-1716.2721,-6515.4385,-14.715625,-100.319176,-60.075035,-2509.339,-1321.6001,-4278.6675,4705.9004,111.492516,-24.958254,-3307.9648,-1448.2935,1219.6842,-39.824745
