-81.20644,680.30054,9.33544,19.053972,-79.67602,606.7015,-2729.1052,-27.98906,-23.97056,2154.0474,-14.53463,833.64276,43.805965,-2358.0515,1819.776,-119.22718,-17.847246,68.453094,4779.3115,-2552.9348,-681.5461,1147.6447,-155.65953,-20.006498,-2805.4773,-2243.444,415.85864,-111.21977
-3593.6206,-645.9743,-521.4849,-27.953995,-65.03212,-1400.3136,-2082.639,-42.913925,-36.14499,-1691.2756,22.123032,-1368.2563,-4706.5923,-1669.9601,-4580.8667,-42.173298,-22.243309,-67.296776,-1261.2333,-67.33938,-4169.036,4522.3394,303.47125,-13.358344,-2584.6365,1513.0331,-1322.9792,-41.739872
-349.24774,-110.22601,-160.70969,13.81032,-83.41057,-623.6102,-1154.2091,-40.613995,-14.165097,1665.5709,35.68428,1778.4113,-258.5402,-2838.6875,-776.74023,-62.275475,-9.548166,35.56448,2075.4102,-87.47264,-278.02667,1083.0642,-2779.771,-37.81676,-788.2117,171.28993,503.70053,-39.586906
538.9137,-1363.2076,3563.1882,-10.25338,-66.95529,-2888.132,-730.0638,-36.698082,-91.39242,250.10867,29.084375,1135.0356,-1294.5107,-1834.6876,-1660.1738,-1.4629613,-42.567093,1.7496498,-955.2178,771.18634,-1191.3551,1417.7396,-165.53503,-66.39834,-42.55918,-687.9217,811.1066,-0.14847597
-3090.2234,-877.76483,383.77612,-78.829956,-24.95219,-3964.242,-1943.5665,-45.61406,-78.47843,-3628.5708,-52.057068,450.83344,-4928.2827,1738.9333,-4960.1284,-19.752245,-77.2568,-53.923016,-1452.1233,29.272932,-3396.8457,3795.8904,1810.1453,-14.354149,-2606.187,-48.39873,164.46977,-34.25271
-1871.1874,-592.6095,1271.4766,-10.677165,-76.04467,-1559.571,-1968.6411,-20.321615,-13.555679,720.6218,57.88397,2619.1147,-1517.4003,-3161.885,-1942.635,9.001371,-41.91168,33.250084,-148.33548,-714.78143,195.56543,1447.6744,-2230.8933,-56.16224,1767.3304,-51.497993,834.4118,7.2442393
38.781227,-1663.0082,428.90244,24.246572,-74.57286,-2065.1528,11.40547,-14.317896,-86.03159,-1426.9832,46.601795,1148.2498,4069.2305,1180.5804,403.74493,-12.9842615,-16.343035,45.217655,781.3443,1088.1854,-1308.2245,2126.2551,-1592.5409,10.703236,-1204.4664,699.29254,3085.597,-27.664326
-1737.7119,1210.538,184.02936,15.507041,-90.45142,-493.8046,-2518.7534,-31.526844,2.5333426,1638.7712,-28.736366,2003.1157,-228.40594,-2433.57,107.38685,-66.28471,-17.874086,40.21757,4089.3162,-2159.2395,-875.5053,758.0277,-2815.0862,-2.884985,-2498.5027,-67.324745,-831.4242,-85.93131
-1198.9943,370.4596,40.11743,-33.062023,-96.183975,-740.5605,-1903.6669,-42.590965,-49.035812,619.2134,-11.30423,3679.2568,-1775.9398,-2504.2405,-2007.691,-78.73244,-27.56025,22.602032,2569.4263,-293.38693,20.70075,770.5714,-3154.392,-51.33232,-1439.8029,221.33507,-355.4505,-36.41147
-124.18692,-764.58514,390.1554,-15.615501,-68.96411,-3643.8643,917.50433,-40.36913,-102.702225,-1998.5537,17.115654,-831.8537,-1869.0605,1190.2924,-2517.872,-35.480137,14.366793,-17.960833,-1093.7175,4472.8643,-2816.2078,1968.4792,642.59534,11.767453,-3457.9153,1927.6306,-984.06055,-9.805713
602.69727,-359.1653,429.27502,-37.300045,-36.70295,-2895.942,1417.0984,-31.559433,-88.26312,-1710.2687,-14.903609,-6.165304,-1143.7993,2955.2744,-1436.3872,-35.05073,4.326222,-19.12331,-1004.2632,1903.2496,-1813.2878,1262.91,1911.9695,19.510118,-2419.875,850.643,-312.69965,-15.349348
358.4603,902.794,89.472404,-35.094215,-55.028587,2406.253,-3671.6277,6.3027897,-33.057453,1178.0063,84.51012,1448.8708,-2318.2627,-3901.6956,-1627.1108,-50.50782,-32.350758,16.827303,-62.055824,-1416.8446,-1261.8231,1688.4209,-1517.86,-94.10176,3808.6816,-1038.7896,2332.615,13.188257
-4455.8335,467.1703,-1810.8607,-38.989944,-62.023766,214.38478,-3842.37,-36.216763,18.258026,-1258.3445,96.87788,-621.14716,-6067.6006,-4329.0234,-5132.6714,-36.09747,-69.83393,-40.636547,-716.92755,-2024.5864,-3318.941,5608.425,-2172.8499,-37.00314,1962.6864,379.9661,-473.58817,-17.311243
-958.2954,-669.3755,126.27371,-5.654003,-77.63764,-3006.2039,1286.5973,-53.206394,-74.67251,-1661.4617,41.241467,-663.37616,-2533.3552,-269.39517,-2221.3088,-33.20238,13.296252,-16.40008,-1053.0911,3414.9988,-1818.9637,2330.7427,-105.71814,9.867933,-3230.304,2421.1653,-1046.52,-2.641995
-1151.9315,179.36736,1757.4469,-23.469473,-110.33991,-4117.478,-4578.8584,-53.732197,-61.57011,719.7916,4.444422,5348.364,-1635.8347,-2678.3818,-5113.7583,-8.516621,-61.191517,47.782894,1520.4614,-596.95166,-2985.4158,1097.1863,-2637.645,-55.829773,830.4985,-1181.5583,-971.1571,-38.09868
-4149.063,-1466.815,-521.0107,-21.32659,-90.55789,51.193398,-4020.3752,-65.30465,-3.17499,276.3287,42.579235,480.6745,-4959.325,-4102.5146,-3871.3435,-92.93932,-73.62955,-17.460186,13.480459,-2503.7927,-2111.9714,4559.986,-1075.94,-45.065826,-2173.4907,-915.2463,-759.6195,-59.967735
-1347.7869,-847.36316,1258.7212,-32.85781,-56.617344,-1819.2456,-1313.9045,-12.011588,-30.331608,235.42989,40.90729,2602.0437,-1776.8956,-2151.612,-649.44116,-2.1248612,-72.75563,40.8551,48.460087,-1066.7627,1303.9998,1668.8564,-1427.0908,-62.56035,1574.6581,-1102.627,1070.8225,18.537329
-4257.5684,-2348.4907,276.62234,-32.333748,-54.30247,-4089.6025,-3475.163,-60.679375,-55.855015,-1822.4175,17.06285,362.08408,-4744.2017,-1448.9965,-6126.904,-33.95209,-93.92939,-23.317759,-93.07378,-1114.7014,-4418.31,5016.3853,1132.502,-21.495083,-1662.0175,-1437.9746,-180.62975,-75.04099
-1033.2087,-953.6595,-251.40161,-6.4823995,-58.154396,-2601.517,-3877.0603,-69.23687,-35.96016,-77.750496,21.742962,-628.2439,-2909.5857,-1022.2839,-5191.11,-60.22363,-50.05982,-36.888615,-360.01877,-284.6844,-5664.438,4171.238,274.82666,-20.717846,-1230.6772,-982.5866,-397.75467,-77.25605
-727.9481,91.62506,1278.212,16.056353,-90.534485,-1670.0226,-1701.4183,-30.524355,-40.92919,-212.52057,-17.906773,1745.1106,987.9915,-1661.7183,1067.2926,-44.406948,-11.105658,52.75178,2733.579,253.6083,-38.049995,475.58514,-2480.3445,-21.104193,-2883.8665,117.07951,323.99274,-73.90759
